561.0,1141.0,689.0,1138.0,691.0,1208.0,562.0,1211.0,ĐƯỜNG
678.0,1142.0,740.0,1138.0,744.0,1205.0,683.0,1209.0,HỒ
731.0,1145.0,796.0,1145.0,796.0,1206.0,731.0,1206.0,CHÍ
790.0,1145.0,885.0,1145.0,885.0,1210.0,790.0,1210.0,MINH
565.0,1202.0,656.0,1202.0,656.0,1249.0,565.0,1249.0,ĐIỂM
652.0,1202.0,741.0,1202.0,741.0,1249.0,652.0,1249.0,CUỐI
741.0,1202.0,794.0,1202.0,794.0,1246.0,741.0,1246.0,CÀ
791.0,1203.0,878.0,1199.0,880.0,1245.0,793.0,1248.0,MAU
603.0,1255.0,695.0,1255.0,695.0,1313.0,603.0,1313.0,Km
689.0,1256.0,841.0,1253.0,842.0,1306.0,690.0,1309.0,2436
