496.0,77.0,736.0,-6.0,760.0,64.0,520.0,148.0,ĐỊNH
374.0,122.0,496.0,85.0,512.0,138.0,390.0,175.0,GIA
244.0,175.0,371.0,130.0,388.0,176.0,260.0,221.0,CNTT
161.0,203.0,248.0,173.0,263.0,219.0,176.0,249.0,HỌC
292.0,211.0,366.0,191.0,369.0,204.0,296.0,224.0,anh warplaint air
106.0,225.0,169.0,203.0,184.0,244.0,121.0,267.0,ĐẠI
455.0,246.0,524.0,229.0,531.0,258.0,462.0,274.0,TUYỂN
428.0,247.0,467.0,247.0,467.0,273.0,428.0,273.0,XÉT
16.0,251.0,112.0,223.0,123.0,261.0,27.0,289.0,TRƯỜNG
408.0,254.0,433.0,254.0,433.0,277.0,408.0,277.0,SƠ
329.0,260.0,467.0,233.0,469.0,244.0,331.0,270.0,TRƯƠNG
383.0,261.0,409.0,255.0,413.0,275.0,387.0,281.0,HỒ
101.0,267.0,150.0,253.0,153.0,264.0,104.0,278.0,thvdentam
343.0,267.0,388.0,261.0,391.0,282.0,346.0,288.0,NHẬN
311.0,274.0,351.0,268.0,354.0,287.0,314.0,293.0,ĐIỂM
240.0,275.0,268.0,268.0,271.0,281.0,244.0,288.0,ĐỊNH
257.0,283.0,296.0,276.0,301.0,303.0,262.0,311.0,VIÊN
165.0,294.0,246.0,275.0,248.0,286.0,168.0,306.0,THƯƠNG DỤC GIA
207.0,296.0,230.0,296.0,230.0,318.0,207.0,318.0,TA
176.0,301.0,209.0,296.0,212.0,320.0,179.0,324.0,MỪNG
154.0,305.0,182.0,305.0,182.0,328.0,154.0,328.0,CHÀO
