1010.0,79.0,1054.0,79.0,1054.0,112.0,1010.0,112.0,SỞ
1053.0,82.0,1129.0,80.0,1129.0,114.0,1054.0,116.0,GIÁO
1128.0,82.0,1198.0,84.0,1197.0,116.0,1127.0,114.0,DỤC
1237.0,82.0,1308.0,82.0,1308.0,116.0,1237.0,116.0,ĐÀO
1195.0,84.0,1240.0,84.0,1240.0,113.0,1195.0,113.0,VÀ
1308.0,85.0,1371.0,85.0,1371.0,114.0,1308.0,114.0,TẠO
1368.0,85.0,1433.0,85.0,1433.0,114.0,1368.0,114.0,PHÚ
1434.0,87.0,1494.0,87.0,1494.0,117.0,1434.0,117.0,THỌ
1369.0,112.0,1444.0,115.0,1443.0,149.0,1368.0,146.0,ÁNG
1061.0,114.0,1192.0,114.0,1192.0,145.0,1061.0,145.0,TRƯỜNG
1190.0,114.0,1274.0,114.0,1274.0,147.0,1190.0,147.0,THPT
1271.0,114.0,1371.0,114.0,1371.0,147.0,1271.0,147.0,XUÂN
1295.0,157.0,1511.0,159.0,1510.0,253.0,1294.0,251.0,TRÌNH
1016.0,172.0,1296.0,172.0,1296.0,248.0,1016.0,248.0,CHƯƠNG
927.0,254.0,1058.0,252.0,1059.0,306.0,928.0,308.0,TRUYỀN
1401.0,256.0,1495.0,259.0,1494.0,310.0,1400.0,308.0,PHÁP
1262.0,257.0,1330.0,260.0,1328.0,309.0,1260.0,306.0,TÌM
1321.0,257.0,1406.0,255.0,1407.0,308.0,1322.0,310.0,HIỂU
1486.0,257.0,1578.0,257.0,1578.0,315.0,1486.0,315.0,LUẬT
1056.0,259.0,1163.0,261.0,1162.0,307.0,1055.0,305.0,THÔNG
1158.0,260.0,1210.0,260.0,1210.0,307.0,1158.0,307.0,VÀ
1207.0,261.0,1267.0,261.0,1267.0,308.0,1207.0,308.0,THI
986.0,302.0,1038.0,302.0,1038.0,352.0,986.0,352.0,VỀ
1080.0,304.0,1174.0,304.0,1174.0,354.0,1080.0,354.0,TOÀN
1247.0,305.0,1358.0,307.0,1358.0,355.0,1246.0,353.0,THÔNG
1353.0,305.0,1439.0,305.0,1439.0,355.0,1353.0,355.0,NĂM
1032.0,307.0,1085.0,307.0,1085.0,351.0,1032.0,351.0,AN
1170.0,308.0,1251.0,308.0,1251.0,352.0,1170.0,352.0,GIAO
1434.0,310.0,1518.0,310.0,1518.0,355.0,1434.0,355.0,2017
1115.0,355.0,1171.0,362.0,1167.0,399.0,1110.0,392.0,Áng,
1048.0,358.0,1116.0,358.0,1116.0,392.0,1048.0,392.0,Xuân
1248.0,359.0,1325.0,361.0,1324.0,397.0,1247.0,394.0,tháng
1396.0,360.0,1458.0,360.0,1458.0,395.0,1396.0,395.0,2017
1163.0,361.0,1223.0,361.0,1223.0,396.0,1163.0,396.0,ngày
1221.0,362.0,1252.0,362.0,1252.0,392.0,1221.0,392.0,06
1348.0,362.0,1402.0,362.0,1402.0,392.0,1348.0,392.0,năm
1321.0,364.0,1349.0,364.0,1349.0,392.0,1321.0,392.0,11
675.0,434.0,731.0,441.0,725.0,484.0,669.0,477.0,VĂN
620.0,436.0,679.0,440.0,677.0,481.0,617.0,477.0,TANH
