489.0,173.0,539.0,173.0,539.0,233.0,489.0,233.0,121
422.0,175.0,489.0,176.0,488.0,235.0,420.0,234.0,HẺM
543.0,179.0,580.0,181.0,577.0,232.0,539.0,229.0,39
581.0,186.0,617.0,186.0,617.0,230.0,581.0,230.0,26
124.0,249.0,183.0,245.0,184.0,273.0,125.0,277.0,NGỔ
393.0,256.0,506.0,260.0,505.0,304.0,391.0,301.0,ĐƯỜNG
505.0,262.0,545.0,265.0,543.0,299.0,503.0,296.0,T)
139.0,270.0,187.0,270.0,187.0,314.0,139.0,314.0,CÔNG
180.0,271.0,222.0,267.0,226.0,316.0,184.0,320.0,HỘI
93.0,274.0,144.0,271.0,147.0,314.0,96.0,317.0,NHÀ
395.0,322.0,515.0,328.0,512.0,384.0,392.0,378.0,PHƯỜNG
558.0,335.0,618.0,333.0,620.0,387.0,559.0,388.0,MỖ
509.0,336.0,565.0,341.0,561.0,391.0,504.0,386.0,ĐẠI
379.0,371.0,428.0,375.0,421.0,463.0,372.0,460.0,TỔI
415.0,375.0,486.0,379.0,482.0,467.0,410.0,463.0,DÂN
480.0,376.0,550.0,384.0,539.0,478.0,469.0,469.0,PHỐ
538.0,382.0,624.0,387.0,619.0,479.0,533.0,473.0,ĐÌNH
