478.0,13.0,581.0,8.0,586.0,109.0,484.0,114.0,015-494
340.0,31.0,446.0,19.0,456.0,105.0,349.0,117.0,1989/727
424.0,32.0,461.0,23.0,472.0,65.0,435.0,74.0,VÀO
515.0,110.0,552.0,111.0,552.0,144.0,514.0,143.0,NHÀ
549.0,110.0,575.0,110.0,574.0,144.0,548.0,143.0,BÈ
388.0,111.0,418.0,112.0,417.0,144.0,387.0,143.0,TẤN
414.0,112.0,453.0,112.0,453.0,144.0,414.0,144.0,PHÁT
346.0,113.0,393.0,112.0,394.0,144.0,347.0,146.0,HUỲNH
454.0,116.0,487.0,116.0,487.0,147.0,454.0,147.0,Kp6
489.0,116.0,517.0,116.0,517.0,143.0,489.0,143.0,TT.
