473.0,68.0,502.0,66.0,503.0,82.0,474.0,84.0,TƯ
501.0,68.0,516.0,68.0,516.0,81.0,501.0,81.0,&
440.0,69.0,478.0,66.0,479.0,83.0,441.0,86.0,ĐẦU
396.0,75.0,442.0,70.0,444.0,85.0,398.0,90.0,TYCP
354.0,77.0,398.0,73.0,400.0,91.0,356.0,95.0,CÔNG
409.0,89.0,483.0,84.0,484.0,100.0,410.0,104.0,TOPCARE
384.0,91.0,412.0,88.0,413.0,104.0,385.0,107.0,TM
446.0,111.0,497.0,109.0,498.0,135.0,447.0,137.0,BÁO
373.0,117.0,448.0,110.0,450.0,137.0,375.0,144.0,THÔNG
104.0,151.0,212.0,181.0,196.0,238.0,88.0,209.0,SALAB
478.0,154.0,528.0,153.0,528.0,171.0,478.0,172.0,ĐANG
411.0,158.0,478.0,155.0,479.0,172.0,412.0,175.0,SIÊU THỊ
347.0,162.0,413.0,160.0,414.0,177.0,347.0,179.0,HIỆN TẠI
427.0,172.0,462.0,171.0,463.0,189.0,428.0,190.0,BÊN
461.0,172.0,522.0,171.0,522.0,187.0,461.0,188.0,TRONG
381.0,174.0,430.0,173.0,430.0,191.0,381.0,192.0,CHỮA
351.0,176.0,386.0,175.0,386.0,193.0,352.0,194.0,SỬA
435.0,186.0,474.0,188.0,473.0,206.0,434.0,204.0,CỬA
473.0,187.0,514.0,186.0,514.0,204.0,474.0,205.0,SỚM
392.0,191.0,440.0,190.0,440.0,205.0,392.0,206.0,ĐÓNG
357.0,192.0,393.0,191.0,394.0,208.0,358.0,209.0,NÊN
445.0,204.0,509.0,203.0,509.0,221.0,445.0,222.0,KHÁCH
411.0,206.0,449.0,203.0,450.0,220.0,412.0,223.0,QUÝ
363.0,208.0,414.0,206.0,414.0,222.0,363.0,224.0,MONG
122.0,214.0,158.0,223.0,154.0,237.0,118.0,228.0,CUỐI
383.0,221.0,442.0,220.0,442.0,239.0,384.0,239.0,THÔNG
439.0,221.0,486.0,219.0,487.0,237.0,440.0,239.0,CẢM!
155.0,225.0,184.0,235.0,179.0,248.0,150.0,238.0,NĂM
144.0,249.0,214.0,253.0,212.0,284.0,143.0,280.0,SALE
184.0,291.0,212.0,292.0,211.0,302.0,184.0,300.0,Hơn
