1067.0,53.0,1283.0,57.0,1281.0,153.0,1066.0,149.0,GIÁO
935.0,54.0,1064.0,54.0,1064.0,157.0,935.0,157.0,BỘ
1574.0,60.0,1757.0,64.0,1755.0,160.0,1572.0,156.0,ĐÀO
1451.0,61.0,1580.0,61.0,1580.0,157.0,1451.0,157.0,VÀ
1275.0,66.0,1456.0,66.0,1456.0,169.0,1275.0,169.0,DỤC
1752.0,72.0,1921.0,76.0,1919.0,171.0,1750.0,167.0,TẠO
800.0,152.0,1114.0,158.0,1113.0,235.0,798.0,229.0,TRƯỜNG
1115.0,153.0,1278.0,161.0,1273.0,263.0,1110.0,256.0,ĐẠI
1264.0,156.0,1457.0,160.0,1455.0,261.0,1262.0,257.0,HỌC
1455.0,160.0,1723.0,170.0,1719.0,260.0,1451.0,250.0,NGOẠI
1718.0,174.0,2034.0,171.0,2035.0,246.0,1719.0,249.0,THƯƠNG
-20.0,386.0,442.0,393.0,440.0,569.0,-23.0,561.0,CHÀO
453.0,395.0,899.0,401.0,896.0,573.0,451.0,567.0,MỪNG
914.0,415.0,1207.0,415.0,1207.0,575.0,914.0,575.0,TÂN
1918.0,420.0,2335.0,420.0,2335.0,582.0,1918.0,582.0,KHOÁ
1578.0,422.0,1906.0,422.0,1906.0,579.0,1578.0,579.0,VIÊN
1220.0,439.0,1558.0,436.0,1559.0,574.0,1222.0,578.0,SINH
2340.0,443.0,2518.0,443.0,2518.0,579.0,2340.0,579.0,57
778.0,692.0,912.0,692.0,912.0,779.0,778.0,779.0,Hà
907.0,692.0,1081.0,692.0,1081.0,795.0,907.0,795.0,Nội,
1079.0,693.0,1315.0,700.0,1312.0,798.0,1077.0,792.0,tháng
1428.0,701.0,1608.0,701.0,1608.0,781.0,1428.0,781.0,năm
1608.0,702.0,1804.0,699.0,1806.0,776.0,1609.0,779.0,2018
1313.0,704.0,1421.0,704.0,1421.0,781.0,1313.0,781.0,08
