669.0,217.0,777.0,205.0,784.0,265.0,676.0,277.0,DÂN
431.0,228.0,477.0,221.0,480.0,237.0,433.0,245.0,Visication
515.0,244.0,680.0,215.0,691.0,276.0,526.0,305.0,TẾQUỐC
397.0,249.0,479.0,235.0,481.0,252.0,400.0,266.0,autocraditmy
445.0,270.0,526.0,260.0,532.0,302.0,451.0,312.0,KINH
383.0,282.0,455.0,273.0,460.0,316.0,389.0,325.0,HỌC
338.0,291.0,394.0,282.0,400.0,323.0,345.0,332.0,ĐẠI
518.0,292.0,695.0,275.0,701.0,331.0,524.0,349.0,University
242.0,294.0,345.0,282.0,351.0,328.0,247.0,340.0,TRƯỜNG
381.0,318.0,522.0,298.0,527.0,340.0,386.0,359.0,Economics
283.0,333.0,383.0,320.0,387.0,357.0,288.0,370.0,National
169.0,610.0,206.0,610.0,206.0,632.0,169.0,632.0,CÓ
170.0,629.0,202.0,630.0,202.0,647.0,169.0,646.0,(############
