3016.0,427.0,3354.0,427.0,3354.0,592.0,3016.0,592.0,New
3317.0,454.0,3703.0,487.0,3692.0,618.0,3306.0,586.0,SCLUR
3053.0,559.0,3171.0,559.0,3171.0,615.0,3053.0,615.0,TOANG
3238.0,568.0,3455.0,585.0,3450.0,643.0,3234.0,626.0,TRƯỜNG
3501.0,586.0,3652.0,594.0,3649.0,652.0,3498.0,644.0,TƯ PHẠM HÀ
3008.0,618.0,3183.0,626.0,3179.0,713.0,3003.0,704.0,Yên
3185.0,634.0,3283.0,634.0,3283.0,709.0,3185.0,709.0,N
3274.0,634.0,3429.0,634.0,3429.0,728.0,3274.0,728.0,PHÒNG-
3551.0,657.0,3654.0,657.0,3654.0,723.0,3551.0,723.0,-SINH
2767.0,887.0,3086.0,887.0,3086.0,1075.0,2767.0,1075.0,KHẢ
3075.0,894.0,3455.0,886.0,3459.0,1074.0,3079.0,1081.0,NĂNG
3446.0,894.0,3798.0,886.0,3802.0,1064.0,3450.0,1072.0,SỐNG
3786.0,902.0,3964.0,902.0,3964.0,1066.0,3786.0,1066.0,VÀ
3932.0,902.0,4190.0,902.0,4190.0,1066.0,3932.0,1066.0,LÀM
4178.0,909.0,4428.0,917.0,4423.0,1093.0,4172.0,1085.0,VIỆC
1736.0,936.0,1900.0,929.0,1904.0,1003.0,1739.0,1010.0,880
1765.0,1039.0,2141.0,1151.0,2080.0,1354.0,1704.0,1241.0,HOA
3398.0,1059.0,3681.0,1068.0,3676.0,1262.0,3392.0,1254.0,MỘT
3659.0,1061.0,3908.0,1061.0,3908.0,1235.0,3659.0,1235.0,MÔI
3894.0,1071.0,4336.0,1071.0,4336.0,1226.0,3894.0,1226.0,TRƯỜNG
1846.0,1085.0,2025.0,1085.0,2025.0,1169.0,1846.0,1169.0,ULIS
2946.0,1092.0,3407.0,1072.0,3414.0,1245.0,2953.0,1264.0,TRONG
3918.0,1216.0,4171.0,1216.0,4171.0,1385.0,3918.0,1385.0,VĂN
4141.0,1218.0,4402.0,1209.0,4408.0,1374.0,4146.0,1383.0,HOÁ
3744.0,1249.0,3936.0,1249.0,3936.0,1385.0,3744.0,1385.0,ĐA
3319.0,1261.0,3749.0,1241.0,3756.0,1391.0,3326.0,1411.0,TRANH
2942.0,1265.0,3337.0,1252.0,3343.0,1439.0,2948.0,1452.0,CẠNH
1638.0,1287.0,2244.0,1272.0,2247.0,1366.0,1640.0,1381.0,ĐẠI HỌCNGOẠI NGỮ
1033.0,1369.0,2847.0,1314.0,2871.0,2102.0,1057.0,2157.0,12%
2526.0,2078.0,2810.0,2051.0,2825.0,2214.0,2541.0,2240.0,HỌC
2161.0,2125.0,2549.0,2083.0,2565.0,2229.0,2177.0,2272.0,ĐANG
1862.0,2165.0,2180.0,2132.0,2195.0,2272.0,1877.0,2306.0,ULIS
1509.0,2184.0,1876.0,2144.0,1895.0,2320.0,1528.0,2360.0,VIÊN
1138.0,2253.0,1523.0,2200.0,1545.0,2360.0,1160.0,2413.0,SINH
2542.0,2272.0,2716.0,2243.0,2740.0,2384.0,2565.0,2413.0,18
2332.0,2282.0,2577.0,2255.0,2596.0,2430.0,2352.0,2457.0,TẠI
2080.0,2301.0,2358.0,2277.0,2374.0,2472.0,2096.0,2495.0,TẬP
1698.0,2370.0,2088.0,2305.0,2119.0,2491.0,1729.0,2556.0,THỰC
1578.0,2395.0,1719.0,2395.0,1719.0,2536.0,1578.0,2536.0,&
1255.0,2417.0,1592.0,2378.0,1616.0,2579.0,1278.0,2618.0,TẬP
2531.0,2430.0,2807.0,2382.0,2837.0,2551.0,2560.0,2599.0,GIỚI
2277.0,2474.0,2553.0,2419.0,2587.0,2587.0,2311.0,2643.0,THẾ
1932.0,2548.0,2290.0,2461.0,2329.0,2625.0,1972.0,2712.0,TRÊN
1682.0,2579.0,1945.0,2553.0,1960.0,2706.0,1697.0,2732.0,GIA
1217.0,2642.0,1668.0,2540.0,1714.0,2745.0,1263.0,2846.0,QUỐC
4494.0,2889.0,4601.0,2863.0,4626.0,2965.0,4520.0,2992.0,BI
