433.0,160.0,616.0,167.0,613.0,245.0,430.0,237.0,Quán
380.0,203.0,691.0,226.0,677.0,408.0,366.0,385.0,Mộc
686.0,215.0,889.0,212.0,892.0,406.0,689.0,410.0,Lạn
631.0,388.0,738.0,396.0,735.0,446.0,627.0,437.0,uống
574.0,393.0,632.0,393.0,632.0,437.0,574.0,437.0,ăn
423.0,395.0,524.0,398.0,523.0,442.0,422.0,439.0,Phục
523.0,401.0,575.0,401.0,575.0,442.0,523.0,442.0,vụ
264.0,422.0,458.0,425.0,456.0,547.0,263.0,544.0,Bánh
431.0,425.0,636.0,437.0,630.0,548.0,425.0,537.0,Canh
609.0,428.0,791.0,441.0,783.0,551.0,601.0,538.0,Cua
405.0,533.0,578.0,531.0,579.0,581.0,405.0,583.0,119E Nguyễn
574.0,535.0,630.0,535.0,630.0,574.0,574.0,574.0,Trãi
