763.0,75.0,802.0,73.0,803.0,100.0,764.0,102.0,TỐ
522.0,97.0,733.0,97.0,733.0,319.0,522.0,319.0,DỰNG
407.0,107.0,554.0,105.0,556.0,283.0,409.0,285.0,XÂY
42.0,139.0,152.0,139.0,152.0,298.0,42.0,298.0,HÃY
139.0,149.0,317.0,149.0,317.0,296.0,139.0,296.0,CHUNG
305.0,153.0,422.0,145.0,432.0,282.0,315.0,291.0,TAY,
134.0,301.0,254.0,314.0,234.0,497.0,114.0,484.0,PHỐ
506.0,315.0,688.0,315.0,688.0,518.0,506.0,518.0,GIÀU
-25.0,318.0,145.0,321.0,142.0,487.0,-29.0,483.0,THÀNH
226.0,318.0,366.0,311.0,376.0,497.0,235.0,504.0,VĨNH
366.0,339.0,532.0,350.0,522.0,509.0,356.0,498.0,LONG
663.0,347.0,822.0,354.0,813.0,560.0,653.0,553.0,ĐẸP
