588.0,150.0,690.0,153.0,689.0,205.0,587.0,203.0,VIỆT
686.0,162.0,770.0,161.0,770.0,195.0,686.0,196.0,NAM
394.0,163.0,589.0,159.0,590.0,198.0,395.0,203.0,NEOBAGS
30.0,167.0,139.0,167.0,139.0,207.0,30.0,207.0,CÔNG
306.0,168.0,397.0,168.0,397.0,204.0,306.0,204.0,MTV
137.0,172.0,192.0,172.0,192.0,205.0,137.0,205.0,TY
191.0,172.0,305.0,169.0,306.0,201.0,192.0,203.0,TNHH
93.0,190.0,281.0,186.0,283.0,302.0,95.0,306.0,TUYỂN
537.0,197.0,705.0,197.0,705.0,296.0,537.0,296.0,NHÂN
-7.0,200.0,107.0,203.0,104.0,301.0,-10.0,299.0,CẦN
380.0,201.0,543.0,199.0,544.0,296.0,380.0,297.0,CÔNG
702.0,213.0,807.0,211.0,808.0,288.0,703.0,290.0,MAY
272.0,219.0,380.0,217.0,381.0,298.0,273.0,299.0,250
245.0,297.0,339.0,299.0,337.0,365.0,244.0,363.0,HỆ:
131.0,299.0,246.0,299.0,246.0,355.0,131.0,355.0,LIÊN
467.0,303.0,572.0,305.0,571.0,352.0,466.0,350.0,552
575.0,303.0,675.0,300.0,676.0,350.0,576.0,353.0,268
338.0,306.0,468.0,304.0,468.0,353.0,339.0,355.0,0706
