185.0,112.0,233.0,114.0,232.0,122.0,184.0,120.0,HIỆTLIETCHAB
251.0,116.0,301.0,118.0,300.0,125.0,250.0,123.0,NGÀY RĂN CỪ ĐỊA
183.0,118.0,248.0,122.0,247.0,132.0,182.0,128.0,VÀ SHI BIỂU HỘI BÔNG
300.0,118.0,367.0,123.0,366.0,130.0,300.0,125.0,BIỂU QUỐC HỘI KHOÁ
249.0,123.0,267.0,124.0,266.0,132.0,249.0,130.0,NHÂN
266.0,123.0,280.0,126.0,279.0,133.0,264.0,131.0,DÂN
278.0,125.0,292.0,125.0,292.0,132.0,278.0,132.0,CÁC
291.0,126.0,304.0,126.0,304.0,133.0,291.0,133.0,CẤP
304.0,127.0,348.0,130.0,348.0,137.0,304.0,134.0,NHIỆM KH 3918
346.0,130.0,365.0,130.0,365.0,137.0,346.0,137.0,VN23
179.0,145.0,227.0,146.0,226.0,164.0,178.0,163.0,THÔN
224.0,146.0,263.0,148.0,262.0,168.0,223.0,166.0,VĂN
260.0,148.0,295.0,150.0,294.0,170.0,258.0,168.0,HÓA
292.0,151.0,326.0,151.0,326.0,171.0,292.0,171.0,TRÀ
325.0,151.0,368.0,153.0,366.0,173.0,324.0,170.0,KIỂM
