2141.0,1217.0,2289.0,1217.0,2289.0,1306.0,2141.0,1306.0,Lẩu
2020.0,1233.0,2164.0,1224.0,2169.0,1308.0,2025.0,1317.0,Hoa
1876.0,1239.0,2033.0,1232.0,2037.0,1313.0,1879.0,1320.0,Tinh
1067.0,1248.0,1466.0,1232.0,1473.0,1406.0,1074.0,1422.0,Hotpot
1150.0,1426.0,1923.0,1410.0,1927.0,1622.0,1154.0,1638.0,BUFFET
2018.0,1442.0,2158.0,1442.0,2158.0,1514.0,2018.0,1514.0,THỨ2
2026.0,1493.0,2132.0,1493.0,2132.0,1561.0,2026.0,1561.0,ĐẾN
1973.0,1544.0,2186.0,1558.0,2181.0,1626.0,1969.0,1612.0,CHỦNHẬT
1751.0,1607.0,1916.0,1607.0,1916.0,1730.0,1751.0,1730.0,ĐÃ
1491.0,1613.0,1767.0,1606.0,1770.0,1741.0,1494.0,1748.0,THẬT
1157.0,1655.0,1515.0,1637.0,1527.0,1879.0,1169.0,1897.0,GIÁ
1501.0,1726.0,1742.0,1726.0,1742.0,1879.0,1501.0,1879.0,thật
1717.0,1731.0,1927.0,1723.0,1932.0,1864.0,1723.0,1872.0,mê
1855.0,1909.0,2076.0,1903.0,2079.0,2000.0,1858.0,2007.0,31999
1526.0,1912.0,1755.0,1912.0,1755.0,2010.0,1526.0,2010.0,26999
1204.0,1917.0,1420.0,1917.0,1420.0,2014.0,1204.0,2014.0,22999
2048.0,1989.0,2183.0,1989.0,2183.0,2108.0,2048.0,2108.0,ĐỘNG
1200.0,1993.0,1496.0,1993.0,1496.0,2120.0,1200.0,2120.0,19909
1526.0,1997.0,1831.0,1997.0,1831.0,2112.0,1526.0,2112.0,229993
1859.0,2003.0,2081.0,1996.0,2084.0,2102.0,1862.0,2109.0,269
1383.0,2285.0,1535.0,2274.0,1543.0,2374.0,1391.0,2386.0,Số
2882.0,2714.0,3148.0,2733.0,3135.0,2926.0,2868.0,2907.0,Hê
1153.0,2934.0,1373.0,2934.0,1373.0,3015.0,1153.0,3015.0,REDSUN
1408.0,2941.0,1681.0,2952.0,1678.0,3025.0,1405.0,3014.0,Hotpotstoryon
1736.0,2953.0,2011.0,2973.0,2006.0,3042.0,1731.0,3021.0,hotpotstorywn
2041.0,2964.0,2292.0,2985.0,2287.0,3055.0,2036.0,3034.0,1800 1277
