1111.0,69.0,1163.0,69.0,1163.0,94.0,1111.0,94.0,shift
767.0,300.0,1167.0,345.0,1159.0,411.0,760.0,366.0,NAPOLEON
1171.0,345.0,1362.0,358.0,1358.0,416.0,1166.0,403.0,HILL.
621.0,390.0,683.0,372.0,690.0,395.0,627.0,413.0,BES
538.0,415.0,618.0,392.0,625.0,417.0,545.0,440.0,SÁCH
585.0,422.0,684.0,393.0,692.0,421.0,594.0,450.0,ĐẠI DƯƠN
475.0,436.0,537.0,420.0,543.0,446.0,481.0,461.0,GIÁ
532.0,439.0,587.0,425.0,594.0,451.0,539.0,465.0,lược
459.0,463.0,534.0,439.0,543.0,470.0,469.0,493.0,CHIẾN
449.0,580.0,657.0,518.0,687.0,619.0,480.0,682.0,BLUP
460.0,631.0,652.0,640.0,636.0,965.0,445.0,956.0,g
635.0,968.0,767.0,979.0,761.0,1052.0,629.0,1041.0,The
754.0,987.0,877.0,987.0,877.0,1058.0,754.0,1058.0,2)st
877.0,993.0,1120.0,1032.0,1108.0,1102.0,866.0,1064.0,Century
1119.0,1018.0,1339.0,1047.0,1330.0,1119.0,1109.0,1090.0,Edition
635.0,1029.0,1056.0,1076.0,1031.0,1298.0,610.0,1251.0,VNGHI
996.0,1075.0,1291.0,1104.0,1280.0,1217.0,985.0,1188.0,GIÀU
1038.0,1178.0,1332.0,1212.0,1319.0,1327.0,1024.0,1293.0,GIÀU
587.0,1302.0,841.0,1330.0,838.0,1354.0,585.0,1325.0,NHÀ THÀNH
1094.0,1337.0,1190.0,1350.0,1185.0,1382.0,1089.0,1369.0,Biên dịch:
1184.0,1348.0,1317.0,1364.0,1313.0,1397.0,1180.0,1381.0,ViệtKhương
