91.0,106.0,471.0,50.0,485.0,139.0,105.0,196.0,DANCO
361.0,152.0,469.0,138.0,473.0,166.0,364.0,180.0,T.COM
278.0,163.0,370.0,152.0,373.0,181.0,282.0,191.0,SPOR
-4.0,183.0,47.0,177.0,49.0,192.0,-2.0,198.0,DANCO
213.0,193.0,371.0,180.0,376.0,240.0,218.0,253.0,TENNIS
177.0,202.0,214.0,202.0,214.0,251.0,177.0,251.0,&
75.0,212.0,176.0,201.0,182.0,258.0,81.0,268.0,GOLF
388.0,265.0,513.0,258.0,515.0,305.0,390.0,312.0,LÔNG
294.0,272.0,383.0,266.0,386.0,314.0,297.0,320.0,CẦU
252.0,287.0,288.0,287.0,288.0,318.0,252.0,318.0,&
113.0,294.0,246.0,285.0,249.0,322.0,115.0,330.0,TENNIS
39.0,299.0,106.0,292.0,110.0,332.0,43.0,339.0,VỢT
-9.0,304.0,38.0,302.0,39.0,339.0,-8.0,341.0,NG
395.0,378.0,444.0,374.0,446.0,405.0,397.0,408.0,385
