468.0,-98.0,857.0,-59.0,817.0,341.0,428.0,302.0,n
835.0,-94.0,1247.0,-80.0,1235.0,292.0,823.0,279.0,MB
905.0,700.0,1454.0,576.0,1532.0,923.0,983.0,1046.0,nghiệm
490.0,736.0,958.0,666.0,1016.0,1059.0,548.0,1128.0,Trải
1234.0,948.0,1524.0,879.0,1579.0,1107.0,1289.0,1177.0,cùng
2773.0,997.0,2906.0,1006.0,2904.0,1047.0,2770.0,1038.0,CIRCLE
1000.0,1000.0,1294.0,950.0,1346.0,1254.0,1052.0,1305.0,trội
493.0,1225.0,1032.0,1037.0,1149.0,1372.0,611.0,1560.0,vượt
1033.0,1425.0,1594.0,977.0,1797.0,1232.0,1236.0,1680.0,MBám
1364.0,1523.0,1480.0,1581.0,1387.0,1767.0,1271.0,1710.0,HỒ
1193.0,1649.0,1344.0,1636.0,1361.0,1837.0,1210.0,1850.0,fết
535.0,1694.0,1092.0,1329.0,1315.0,1669.0,757.0,2034.0,4PP
931.0,1927.0,1194.0,1764.0,1284.0,1908.0,1021.0,2071.0,hàng
580.0,2201.0,958.0,1946.0,1095.0,2149.0,716.0,2404.0,Ngân
