48.0,67.0,111.0,71.0,108.0,123.0,45.0,119.0,BƯỚI
122.0,75.0,176.0,77.0,174.0,127.0,121.0,125.0,CẦU
172.0,79.0,227.0,83.0,224.0,131.0,169.0,128.0,GIẤY
232.0,127.0,295.0,127.0,295.0,173.0,232.0,173.0,ĐÔNG
292.0,132.0,356.0,132.0,356.0,177.0,292.0,177.0,NGẠC
235.0,167.0,286.0,168.0,284.0,216.0,234.0,215.0,CẦU
282.0,171.0,356.0,171.0,356.0,215.0,282.0,215.0,THĂNG
352.0,175.0,413.0,176.0,412.0,217.0,351.0,216.0,LONG
238.0,270.0,275.0,269.0,276.0,315.0,240.0,316.0,ÂU
373.0,271.0,426.0,270.0,427.0,316.0,374.0,317.0,TÀM
275.0,273.0,311.0,273.0,311.0,315.0,275.0,315.0,CƠ
322.0,275.0,376.0,274.0,377.0,315.0,322.0,317.0,NGHI
405.0,459.0,477.0,458.0,478.0,475.0,405.0,477.0,Mừng
