158.0,128.0,293.0,135.0,286.0,250.0,151.0,242.0,Cà
278.0,137.0,455.0,150.0,446.0,262.0,270.0,248.0,Phê
264.0,236.0,369.0,243.0,366.0,296.0,261.0,289.0,Sân
365.0,243.0,492.0,250.0,489.0,300.0,363.0,293.0,Vườn
162.0,275.0,261.0,289.0,255.0,334.0,156.0,320.0,Phong
254.0,282.0,334.0,285.0,333.0,329.0,253.0,326.0,Cảnh
332.0,287.0,438.0,298.0,433.0,340.0,328.0,329.0,Thoáng
432.0,294.0,490.0,299.0,487.0,336.0,429.0,332.0,Mát
157.0,327.0,273.0,330.0,271.0,380.0,156.0,376.0,WIFI
332.0,340.0,438.0,343.0,437.0,380.0,331.0,377.0,ioom
