474.0,155.0,550.0,164.0,546.0,205.0,470.0,196.0,BÁO
364.0,156.0,476.0,161.0,474.0,197.0,362.0,191.0,THÔNG
306.0,207.0,364.0,210.0,363.0,234.0,305.0,232.0,CÔNG
388.0,212.0,476.0,217.0,474.0,240.0,387.0,236.0,PHƯỜNG
358.0,213.0,390.0,215.0,389.0,236.0,356.0,234.0,AN
472.0,216.0,552.0,220.0,551.0,248.0,471.0,244.0,QUỲNH
547.0,223.0,593.0,224.0,592.0,251.0,546.0,249.0,LÔI
238.0,235.0,270.0,235.0,270.0,259.0,238.0,259.0,DẺ
267.0,236.0,316.0,242.0,314.0,264.0,265.0,259.0,NGHỊ
314.0,241.0,356.0,241.0,356.0,263.0,314.0,263.0,CHỦ
354.0,241.0,442.0,248.0,440.0,273.0,352.0,265.0,PHƯƠNG
438.0,249.0,493.0,252.0,491.0,278.0,436.0,275.0,TIỆN
487.0,252.0,524.0,254.0,523.0,277.0,486.0,275.0,XE
517.0,253.0,579.0,256.0,577.0,283.0,516.0,280.0,ÔTÔ
577.0,255.0,668.0,265.0,664.0,295.0,573.0,284.0,KHÔNG
228.0,263.0,263.0,263.0,263.0,286.0,228.0,286.0,ĐỎ
255.0,266.0,287.0,266.0,287.0,287.0,255.0,287.0,XE
315.0,266.0,377.0,270.0,376.0,296.0,314.0,292.0,LÒNG
285.0,268.0,322.0,268.0,322.0,292.0,285.0,292.0,TẠI
375.0,272.0,454.0,279.0,452.0,303.0,373.0,296.0,ĐƯỜNG,
453.0,280.0,495.0,280.0,495.0,306.0,453.0,306.0,VĨA
492.0,282.0,530.0,284.0,529.0,311.0,490.0,309.0,HỀ
528.0,284.0,574.0,293.0,569.0,322.0,523.0,314.0,TẠI
249.0,291.0,295.0,294.0,293.0,319.0,247.0,316.0,PHÓ
568.0,291.0,625.0,294.0,624.0,322.0,567.0,319.0,NGÕ
290.0,295.0,352.0,299.0,350.0,323.0,288.0,319.0,HÒNG
625.0,297.0,666.0,302.0,663.0,328.0,623.0,323.0,158
347.0,300.0,396.0,306.0,393.0,330.0,344.0,324.0,MAI,
394.0,304.0,488.0,311.0,486.0,338.0,392.0,331.0,PHƯỜNG
486.0,314.0,572.0,322.0,569.0,352.0,483.0,343.0,QUỲNH
203.0,320.0,246.0,322.0,245.0,348.0,201.0,345.0,NẾU
244.0,322.0,320.0,330.0,317.0,356.0,242.0,348.0,KHÔNG
567.0,323.0,621.0,328.0,618.0,357.0,565.0,353.0,LÔI.
316.0,330.0,375.0,335.0,373.0,364.0,314.0,358.0,CHẤP
371.0,335.0,435.0,342.0,433.0,369.0,368.0,363.0,HÀNH
430.0,344.0,465.0,345.0,463.0,373.0,429.0,371.0,SẼ
463.0,345.0,494.0,352.0,488.0,381.0,457.0,374.0,BỊ
485.0,349.0,531.0,351.0,530.0,382.0,483.0,380.0,XỬ
527.0,354.0,595.0,365.0,591.0,396.0,522.0,385.0,PHẠT
592.0,364.0,665.0,373.0,661.0,399.0,588.0,391.0,THEO
351.0,371.0,403.0,374.0,401.0,402.0,349.0,399.0,QUY
399.0,373.0,466.0,382.0,461.0,414.0,394.0,405.0,ĐỊNH.
