895.0,302.0,1070.0,314.0,1064.0,401.0,889.0,389.0,GIỮ
3162.0,319.0,3232.0,319.0,3232.0,388.0,3162.0,388.0,LƯƠNG
3153.0,366.0,3225.0,366.0,3225.0,442.0,3153.0,442.0,Chúc
893.0,394.0,991.0,394.0,991.0,457.0,893.0,457.0,X
3129.0,409.0,3209.0,434.0,3178.0,533.0,3098.0,508.0,E
982.0,410.0,1057.0,410.0,1057.0,464.0,982.0,464.0,E
3895.0,433.0,4144.0,450.0,4138.0,535.0,3889.0,518.0,VifocMia S
939.0,465.0,1037.0,482.0,1028.0,531.0,930.0,513.0,Gam
878.0,496.0,980.0,507.0,972.0,584.0,870.0,573.0,SINH
3101.0,499.0,3177.0,506.0,3173.0,545.0,3097.0,538.0,SINH TỔM
975.0,518.0,1037.0,539.0,1019.0,594.0,957.0,573.0,VIE
2613.0,637.0,2695.0,637.0,2695.0,691.0,2613.0,691.0,BÁNH
2679.0,647.0,2774.0,647.0,2774.0,704.0,2679.0,704.0,TRÁNG
2644.0,694.0,2727.0,702.0,2722.0,759.0,2639.0,752.0,CUỐN
1314.0,716.0,1487.0,681.0,1496.0,724.0,1323.0,759.0,aydream
2178.0,767.0,2354.0,782.0,2346.0,879.0,2170.0,864.0,BÁNH
2345.0,784.0,2550.0,801.0,2542.0,898.0,2337.0,881.0,TRÁNG
2547.0,804.0,2739.0,821.0,2730.0,923.0,2538.0,906.0,TRỘN
2181.0,868.0,2345.0,887.0,2334.0,982.0,2170.0,963.0,BÁNH
2335.0,899.0,2525.0,899.0,2525.0,969.0,2335.0,969.0,TRƯƠNG
2537.0,909.0,2724.0,909.0,2724.0,1003.0,2537.0,1003.0,CUỐN
