202.0,34.0,281.0,31.0,283.0,80.0,205.0,84.0,TIỀN
130.0,35.0,206.0,33.0,207.0,85.0,131.0,86.0,ĐẮT
61.0,37.0,133.0,37.0,133.0,87.0,61.0,87.0,DÉP
245.0,99.0,296.0,95.0,299.0,129.0,248.0,132.0,TIÊN
194.0,101.0,249.0,99.0,250.0,131.0,195.0,133.0,TÍNH
131.0,105.0,197.0,100.0,200.0,139.0,134.0,144.0,QUÀY
48.0,110.0,95.0,107.0,97.0,141.0,51.0,145.0,GỬI
91.0,112.0,135.0,109.0,137.0,144.0,93.0,147.0,TẠI
277.0,158.0,297.0,155.0,299.0,177.0,279.0,180.0,bắt
266.0,160.0,281.0,160.0,280.0,181.0,265.0,180.0,bị
243.0,161.0,267.0,159.0,269.0,180.0,245.0,182.0,nếu
156.0,165.0,180.0,167.0,179.0,190.0,154.0,188.0,cấp
217.0,165.0,248.0,165.0,248.0,184.0,217.0,184.0,Shop
176.0,167.0,206.0,167.0,206.0,188.0,176.0,188.0,hàng
202.0,167.0,219.0,165.0,221.0,184.0,204.0,186.0,tại
142.0,172.0,158.0,172.0,158.0,188.0,142.0,188.0,ăn
104.0,174.0,143.0,170.0,144.0,189.0,106.0,193.0,Khách
92.0,176.0,107.0,175.0,109.0,194.0,93.0,195.0,Ý:
68.0,179.0,95.0,175.0,97.0,195.0,70.0,198.0,Chú
246.0,182.0,293.0,179.0,295.0,209.0,248.0,213.0,theo
218.0,183.0,245.0,183.0,244.0,218.0,218.0,217.0,lý
188.0,185.0,220.0,185.0,220.0,217.0,188.0,217.0,xử
164.0,188.0,191.0,188.0,191.0,221.0,164.0,221.0,bị
139.0,191.0,165.0,190.0,166.0,219.0,140.0,220.0,SẼ
107.0,194.0,139.0,192.0,141.0,222.0,109.0,224.0,thì
54.0,200.0,109.0,195.0,112.0,232.0,57.0,236.0,được
112.0,227.0,193.0,226.0,194.0,269.0,112.0,270.0,Rừng
58.0,237.0,113.0,229.0,120.0,277.0,65.0,285.0,luật
