20.0,113.0,53.0,119.0,48.0,141.0,16.0,134.0,Tran
4.0,120.0,21.0,122.0,19.0,145.0,1.0,143.0,Sỉ
391.0,131.0,589.0,118.0,596.0,226.0,399.0,240.0,Bắm
298.0,148.0,413.0,158.0,405.0,249.0,290.0,238.0,Bụ
199.0,165.0,293.0,160.0,296.0,236.0,203.0,241.0,Bé
97.0,184.0,188.0,185.0,187.0,231.0,97.0,230.0,Shop
497.0,221.0,593.0,217.0,596.0,274.0,499.0,278.0,Khẩu
412.0,230.0,501.0,232.0,499.0,289.0,411.0,286.0,Nhập
333.0,239.0,415.0,235.0,418.0,281.0,335.0,285.0,xuất
-6.0,247.0,14.0,234.0,39.0,272.0,19.0,286.0,g
233.0,249.0,294.0,245.0,297.0,291.0,236.0,295.0,TRẺ
293.0,249.0,338.0,251.0,337.0,290.0,291.0,288.0,EM
19.0,260.0,62.0,235.0,79.0,264.0,36.0,289.0,Bão
83.0,266.0,148.0,262.0,150.0,300.0,86.0,304.0,Thời
147.0,266.0,232.0,263.0,233.0,296.0,148.0,300.0,Trang
535.0,281.0,596.0,277.0,598.0,307.0,537.0,311.0,Thạnh
495.0,284.0,537.0,283.0,538.0,307.0,496.0,309.0,Bình
434.0,287.0,475.0,287.0,475.0,312.0,434.0,312.0,P.3,
473.0,287.0,498.0,289.0,496.0,309.0,471.0,307.0,Q.
393.0,289.0,435.0,286.0,438.0,314.0,395.0,317.0,Kiếp,
356.0,291.0,393.0,291.0,393.0,318.0,356.0,318.0,Vạn
331.0,294.0,358.0,293.0,358.0,316.0,331.0,317.0,32
