557.0,272.0,626.0,270.0,628.0,330.0,559.0,331.0,SÚC
216.0,277.0,309.0,278.0,308.0,338.0,216.0,336.0,THUỐC
468.0,278.0,514.0,276.0,516.0,330.0,469.0,332.0,ĂN
394.0,280.0,473.0,275.0,476.0,332.0,397.0,336.0,THỨC
302.0,282.0,363.0,280.0,365.0,335.0,303.0,337.0,THÚ
511.0,284.0,563.0,281.0,566.0,328.0,514.0,331.0,GIA
142.0,286.0,221.0,283.0,223.0,339.0,144.0,342.0,HÀNG
85.0,292.0,147.0,288.0,150.0,340.0,88.0,344.0,CỬA
351.0,292.0,381.0,286.0,389.0,329.0,359.0,335.0,Y
31.0,324.0,299.0,324.0,299.0,442.0,31.0,442.0,LƯU
305.0,325.0,675.0,332.0,673.0,431.0,303.0,424.0,DUNG
378.0,430.0,458.0,429.0,458.0,446.0,379.0,447.0,8009332
269.0,431.0,328.0,429.0,329.0,448.0,269.0,449.0,ĐKKD
336.0,431.0,380.0,431.0,380.0,447.0,336.0,447.0,54.A
243.0,432.0,271.0,431.0,272.0,448.0,244.0,450.0,Số
514.0,446.0,700.0,440.0,701.0,464.0,515.0,470.0,ĐT: 0703.820550
431.0,448.0,482.0,449.0,481.0,471.0,430.0,470.0,TPVL
261.0,452.0,305.0,450.0,305.0,473.0,262.0,475.0,PHÚ
316.0,452.0,405.0,450.0,406.0,471.0,317.0,473.0,PHƯỜNG
400.0,452.0,434.0,452.0,434.0,470.0,400.0,470.0,4 -
207.0,453.0,264.0,450.0,265.0,474.0,208.0,477.0,TRẦN
135.0,455.0,212.0,452.0,213.0,476.0,136.0,479.0,ĐƯỜNG
22.0,458.0,89.0,455.0,89.0,478.0,22.0,480.0,ĐC:SỐ
89.0,458.0,124.0,458.0,124.0,478.0,89.0,478.0,108
399.0,556.0,436.0,557.0,435.0,581.0,398.0,579.0,108
