37.0,277.0,108.0,279.0,104.0,403.0,34.0,401.0,20
91.0,283.0,247.0,287.0,243.0,414.0,88.0,410.0,.000đ
293.0,283.0,368.0,288.0,364.0,351.0,289.0,346.0,PHỞ
418.0,293.0,498.0,293.0,498.0,355.0,418.0,355.0,MIẾN
356.0,294.0,404.0,292.0,407.0,351.0,359.0,353.0,GÀ
489.0,305.0,533.0,300.0,539.0,355.0,495.0,360.0,GÀ
547.0,308.0,589.0,308.0,589.0,359.0,547.0,359.0,MÌ
583.0,311.0,623.0,307.0,630.0,361.0,589.0,366.0,GÀ
685.0,311.0,867.0,320.0,861.0,431.0,679.0,422.0,25.000đ
868.0,322.0,944.0,319.0,950.0,435.0,873.0,439.0,(ĐẶC
927.0,324.0,1008.0,318.0,1018.0,439.0,937.0,445.0,BIỆT
453.0,348.0,529.0,352.0,525.0,419.0,449.0,415.0,CẨM
265.0,351.0,314.0,351.0,314.0,411.0,265.0,411.0,MÌ
309.0,353.0,363.0,353.0,363.0,410.0,309.0,410.0,BÒ
373.0,356.0,458.0,356.0,458.0,416.0,373.0,416.0,THẬP
531.0,360.0,609.0,359.0,610.0,419.0,532.0,421.0,MIẾN
603.0,364.0,647.0,364.0,647.0,421.0,603.0,421.0,BÒ
