378.0,9.0,413.0,10.0,413.0,30.0,377.0,29.0,CHÀO
411.0,10.0,449.0,12.0,448.0,32.0,410.0,30.0,MỪNG
446.0,11.0,465.0,11.0,465.0,32.0,446.0,32.0,LỄ
464.0,13.0,504.0,15.0,503.0,35.0,463.0,33.0,THÔNG
501.0,17.0,520.0,17.0,520.0,34.0,501.0,34.0,XE
367.0,32.0,411.0,33.0,411.0,55.0,366.0,54.0,TUYẾN
408.0,34.0,451.0,36.0,450.0,57.0,407.0,55.0,ĐƯỜNG
448.0,34.0,477.0,36.0,475.0,58.0,447.0,56.0,CẦU
472.0,38.0,507.0,39.0,507.0,61.0,472.0,61.0,NHẬT
503.0,39.0,533.0,40.0,532.0,60.0,502.0,59.0,TÂN
389.0,57.0,419.0,59.0,418.0,80.0,388.0,79.0,ĐẾN
414.0,59.0,445.0,60.0,445.0,81.0,414.0,80.0,SÂN
441.0,62.0,468.0,64.0,467.0,81.0,440.0,80.0,BAY
487.0,62.0,513.0,64.0,512.0,84.0,486.0,82.0,BÀI
465.0,63.0,491.0,63.0,491.0,84.0,465.0,84.0,NỘI
382.0,94.0,410.0,94.0,410.0,102.0,382.0,102.0,VĨ BANH
407.0,94.0,449.0,95.0,449.0,104.0,407.0,103.0,THÁNG
448.0,95.0,472.0,95.0,472.0,104.0,448.0,104.0,QUỐC
