490.0,164.0,582.0,161.0,585.0,284.0,493.0,286.0,PHỐ
47.0,165.0,224.0,165.0,224.0,298.0,47.0,298.0,QUẢNG
204.0,166.0,382.0,164.0,383.0,290.0,205.0,291.0,TRƯỜNG
367.0,166.0,510.0,170.0,507.0,290.0,364.0,287.0,THÀNH
567.0,173.0,675.0,169.0,680.0,282.0,571.0,286.0,VĨNH
661.0,190.0,774.0,187.0,777.0,277.0,664.0,280.0,LONG
584.0,297.0,738.0,292.0,739.0,341.0,585.0,346.0,SQUARE
343.0,300.0,442.0,300.0,442.0,351.0,343.0,351.0,GIỚI
440.0,300.0,586.0,298.0,587.0,344.0,440.0,346.0,PUBTIC
219.0,302.0,348.0,301.0,349.0,352.0,220.0,354.0,TONG
112.0,306.0,227.0,303.0,228.0,354.0,113.0,357.0,MỘT
