664.0,21.0,692.0,21.0,692.0,32.0,664.0,32.0,Shop
744.0,22.0,782.0,22.0,782.0,33.0,744.0,33.0,whith
211.0,324.0,344.0,327.0,342.0,432.0,209.0,430.0,THÚ
338.0,328.0,439.0,328.0,439.0,432.0,338.0,432.0,DỮ
202.0,424.0,308.0,425.0,307.0,478.0,202.0,477.0,KHÔNG
304.0,428.0,386.0,428.0,386.0,486.0,304.0,486.0,VƯỢT
379.0,434.0,446.0,432.0,448.0,478.0,381.0,481.0,QUA
183.0,478.0,287.0,477.0,288.0,529.0,183.0,530.0,KHÔNG
402.0,479.0,468.0,480.0,466.0,535.0,401.0,533.0,VÀO
284.0,482.0,351.0,482.0,351.0,531.0,284.0,531.0,ĐƯA
348.0,485.0,404.0,485.0,404.0,530.0,348.0,530.0,TAY
