72.0,31.0,250.0,33.0,249.0,88.0,71.0,86.0,KINGB
241.0,38.0,463.0,41.0,462.0,90.0,240.0,87.0,UILDING
211.0,84.0,327.0,81.0,329.0,123.0,212.0,127.0,vào
61.0,145.0,116.0,145.0,116.0,173.0,61.0,173.0,TẦNG
196.0,172.0,261.0,174.0,261.0,205.0,195.0,203.0,HÀNG
132.0,173.0,198.0,173.0,198.0,204.0,132.0,204.0,NGÂN
260.0,178.0,297.0,179.0,296.0,205.0,259.0,204.0,SAI
295.0,179.0,345.0,179.0,345.0,205.0,295.0,205.0,GON
345.0,179.0,407.0,180.0,407.0,205.0,344.0,204.0,BANK
64.0,238.0,117.0,238.0,117.0,264.0,64.0,264.0,TẦNG
113.0,245.0,130.0,243.0,132.0,262.0,115.0,264.0,2
196.0,263.0,261.0,264.0,260.0,294.0,195.0,294.0,HÀNG
133.0,264.0,198.0,264.0,198.0,293.0,133.0,293.0,NGÂN
260.0,269.0,296.0,271.0,295.0,296.0,259.0,294.0,SAI
295.0,270.0,342.0,270.0,342.0,294.0,295.0,294.0,GON
342.0,270.0,404.0,270.0,404.0,296.0,342.0,296.0,BANK
