277.0,81.0,444.0,87.0,442.0,156.0,275.0,150.0,NƯỚC MĂM
276.0,174.0,452.0,173.0,452.0,247.0,277.0,248.0,Hòa Hiệp
-7.0,425.0,60.0,425.0,60.0,459.0,-7.0,459.0,TLỢI
179.0,450.0,511.0,463.0,509.0,506.0,178.0,493.0,VP: TRÀNPHÚ.PHÚ.TP.VĨNH
33.0,452.0,65.0,454.0,64.0,472.0,32.0,471.0,Kinh
608.0,452.0,686.0,452.0,686.0,470.0,608.0,470.0,DNTNTMDV
63.0,455.0,93.0,458.0,91.0,474.0,62.0,471.0,Tặng
662.0,458.0,737.0,461.0,736.0,497.0,661.0,495.0,PHÁT
730.0,461.0,783.0,464.0,781.0,504.0,728.0,501.0,LỢI
765.0,488.0,799.0,491.0,797.0,511.0,764.0,508.0,Kinh
605.0,490.0,652.0,492.0,651.0,507.0,605.0,506.0,ĐT:0703.
183.0,491.0,546.0,508.0,545.0,542.0,181.0,525.0,070382353.71%
645.0,492.0,687.0,493.0,686.0,508.0,645.0,507.0,8.822320
