236.0,129.0,326.0,138.0,317.0,227.0,227.0,218.0,SẮT
176.0,137.0,243.0,140.0,240.0,214.0,172.0,211.0,SỞ
310.0,138.0,634.0,145.0,632.0,259.0,308.0,253.0,NGUYỄN
114.0,144.0,179.0,149.0,174.0,213.0,108.0,207.0,CƠ
619.0,173.0,769.0,172.0,770.0,260.0,619.0,261.0,SƠN
181.0,209.0,247.0,209.0,247.0,223.0,181.0,223.0,TGIO
111.0,237.0,181.0,238.0,180.0,291.0,110.0,290.0,CÁC
243.0,237.0,308.0,239.0,307.0,297.0,242.0,296.0,CỬA
303.0,239.0,367.0,241.0,365.0,297.0,302.0,296.0,SẮT
7.0,242.0,111.0,243.0,110.0,296.0,6.0,295.0,Chuyên
175.0,243.0,252.0,248.0,248.0,306.0,171.0,301.0,LOẠI
372.0,243.0,437.0,245.0,436.0,300.0,371.0,298.0,CỬA
429.0,249.0,516.0,249.0,516.0,301.0,429.0,301.0,NHÔM
713.0,251.0,777.0,253.0,775.0,312.0,711.0,310.0,CHẾ
653.0,252.0,722.0,253.0,721.0,309.0,651.0,307.0,TIỀN
598.0,253.0,662.0,255.0,661.0,306.0,597.0,305.0,NHÀ
522.0,258.0,593.0,260.0,593.0,304.0,521.0,302.0,INOX
