39.0,19.0,201.0,20.0,201.0,145.0,38.0,144.0,VÀNH
407.0,19.0,532.0,17.0,534.0,144.0,409.0,146.0,GIỚI
189.0,21.0,312.0,32.0,303.0,145.0,179.0,135.0,ĐẠI
277.0,28.0,420.0,22.0,425.0,139.0,283.0,145.0,BIÊN
94.0,142.0,191.0,150.0,184.0,248.0,86.0,241.0,fej
375.0,154.0,479.0,162.0,473.0,239.0,369.0,232.0,iva
325.0,155.0,398.0,151.0,402.0,234.0,329.0,238.0,TỈ:
170.0,169.0,329.0,144.0,341.0,223.0,183.0,249.0,16874
326.0,255.0,429.0,254.0,429.0,302.0,326.0,303.0,BELT
136.0,256.0,305.0,258.0,304.0,307.0,135.0,305.0,BORDER
