60.0,115.0,220.0,129.0,214.0,200.0,54.0,187.0,Quán
200.0,119.0,303.0,115.0,306.0,189.0,202.0,193.0,Ăn
314.0,126.0,386.0,134.0,380.0,190.0,308.0,183.0,Cà
383.0,132.0,482.0,132.0,482.0,190.0,383.0,190.0,Phè
476.0,132.0,583.0,129.0,585.0,191.0,478.0,194.0,Giải
579.0,132.0,695.0,132.0,695.0,186.0,579.0,186.0,Khát
284.0,139.0,317.0,139.0,317.0,168.0,284.0,168.0,-
447.0,177.0,698.0,182.0,695.0,304.0,445.0,300.0,ĐẠT
97.0,180.0,453.0,170.0,456.0,294.0,100.0,304.0,THÀNH
616.0,269.0,724.0,269.0,724.0,339.0,616.0,339.0,TIẾU
60.0,278.0,197.0,281.0,196.0,342.0,59.0,340.0,BÁNH
551.0,279.0,621.0,279.0,621.0,338.0,551.0,338.0,HỦ
323.0,280.0,423.0,278.0,425.0,339.0,325.0,342.0,TRÀ
420.0,286.0,530.0,286.0,530.0,338.0,420.0,338.0,VINH
191.0,288.0,326.0,287.0,326.0,340.0,192.0,341.0,CANH
589.0,325.0,688.0,324.0,689.0,386.0,589.0,387.0,XÀO
392.0,327.0,492.0,326.0,493.0,387.0,393.0,389.0,BÚN
97.0,330.0,235.0,330.0,235.0,392.0,97.0,392.0,CHÁO
239.0,331.0,364.0,331.0,364.0,388.0,239.0,388.0,LÒNG
490.0,333.0,592.0,334.0,591.0,396.0,489.0,395.0,THỊT
166.0,451.0,237.0,443.0,241.0,481.0,171.0,489.0,Xin
165.0,479.0,244.0,478.0,245.0,519.0,166.0,520.0,Vẵng
