174.0,104.0,448.0,97.0,450.0,199.0,177.0,206.0,HOTEL
459.0,115.0,548.0,117.0,545.0,207.0,457.0,205.0,A
154.0,189.0,363.0,186.0,366.0,408.0,157.0,411.0,TÂN
318.0,190.0,617.0,166.0,635.0,392.0,336.0,416.0,XUÂN
402.0,394.0,449.0,393.0,451.0,437.0,403.0,439.0,ĐỨC
530.0,394.0,603.0,392.0,604.0,435.0,531.0,436.0,8282y
21.0,397.0,45.0,397.0,45.0,410.0,21.0,410.0,(HAM
245.0,398.0,299.0,398.0,299.0,444.0,245.0,444.0,HƯNG
481.0,398.0,535.0,395.0,537.0,432.0,483.0,435.0,0703.
290.0,399.0,344.0,396.0,346.0,443.0,292.0,446.0,QUỚI
343.0,400.0,410.0,398.0,411.0,440.0,344.0,441.0,THANH
453.0,400.0,488.0,398.0,490.0,434.0,455.0,436.0,ĐT:
210.0,401.0,252.0,398.0,254.0,443.0,212.0,445.0,253
180.0,406.0,219.0,406.0,219.0,444.0,180.0,444.0,ĐC:
