418.0,145.0,451.0,144.0,451.0,152.0,418.0,153.0,THUỐC
173.0,179.0,239.0,181.0,237.0,228.0,172.0,226.0,Chuyên
250.0,185.0,299.0,187.0,298.0,221.0,248.0,218.0,Thăm
512.0,185.0,533.0,187.0,530.0,219.0,509.0,217.0,Dần
292.0,186.0,351.0,185.0,351.0,227.0,293.0,228.0,Người
443.0,186.0,473.0,183.0,476.0,219.0,446.0,222.0,Tết
471.0,186.0,515.0,186.0,515.0,219.0,471.0,219.0,Canh
232.0,187.0,255.0,187.0,255.0,218.0,232.0,218.0,Đi
345.0,187.0,377.0,187.0,377.0,219.0,345.0,219.0,Già
373.0,187.0,413.0,188.0,412.0,221.0,372.0,219.0,Neo
408.0,188.0,450.0,189.0,449.0,221.0,407.0,220.0,Đơn
173.0,228.0,212.0,229.0,212.0,248.0,173.0,248.0,Đoàn
208.0,228.0,248.0,229.0,248.0,249.0,208.0,248.0,Nhân
245.0,229.0,279.0,230.0,278.0,250.0,245.0,249.0,Viên
293.0,229.0,328.0,230.0,328.0,254.0,293.0,253.0,Học
276.0,230.0,297.0,230.0,297.0,250.0,276.0,250.0,Và
325.0,230.0,359.0,231.0,358.0,251.0,324.0,250.0,Viên
356.0,230.0,402.0,232.0,401.0,255.0,355.0,253.0,Trung
397.0,230.0,433.0,230.0,433.0,252.0,397.0,252.0,Tâm
471.0,230.0,537.0,228.0,538.0,250.0,472.0,251.0,Multimera
430.0,231.0,475.0,232.0,474.0,252.0,429.0,250.0,Arena
326.0,280.0,383.0,278.0,383.0,302.0,326.0,304.0,REN
379.0,281.0,398.0,286.0,393.0,303.0,374.0,298.0,A
316.0,283.0,331.0,283.0,331.0,302.0,316.0,302.0,A
314.0,307.0,370.0,307.0,370.0,322.0,314.0,322.0,MULTIM
366.0,307.0,397.0,307.0,397.0,321.0,366.0,321.0,EDIA
311.0,324.0,402.0,326.0,402.0,334.0,311.0,332.0,www.arenamutin
