208.0,148.0,269.0,152.0,267.0,183.0,206.0,179.0,CTY
268.0,151.0,312.0,155.0,310.0,185.0,266.0,181.0,CP
311.0,153.0,391.0,155.0,390.0,188.0,310.0,186.0,THỨC
389.0,156.0,433.0,159.0,431.0,191.0,387.0,188.0,ĂN
573.0,158.0,662.0,162.0,660.0,209.0,571.0,205.0,VIỆT
660.0,161.0,776.0,168.0,774.0,212.0,657.0,205.0,THẮNG
435.0,162.0,510.0,164.0,509.0,192.0,434.0,190.0,CHĂN
510.0,164.0,577.0,167.0,575.0,199.0,509.0,197.0,NUÔI
374.0,191.0,467.0,199.0,462.0,249.0,370.0,241.0,ĐẠI
460.0,192.0,532.0,194.0,531.0,245.0,459.0,243.0,LÝ
34.0,209.0,95.0,210.0,95.0,242.0,34.0,240.0,VIỆT
91.0,212.0,172.0,212.0,172.0,239.0,91.0,239.0,THẮNG
388.0,216.0,752.0,221.0,750.0,341.0,386.0,336.0,HOÀNG
145.0,230.0,373.0,232.0,372.0,325.0,144.0,323.0,HUY
79.0,236.0,130.0,237.0,130.0,252.0,79.0,251.0,ISO 22000
70.0,249.0,135.0,250.0,135.0,265.0,70.0,264.0,GLOBALGAP
732.0,265.0,795.0,268.0,792.0,336.0,728.0,333.0,O
3.0,311.0,78.0,313.0,76.0,369.0,2.0,367.0,Chuyên
69.0,315.0,121.0,320.0,116.0,365.0,64.0,360.0,Phân
112.0,315.0,165.0,320.0,161.0,366.0,108.0,361.0,Phối
155.0,320.0,217.0,323.0,215.0,366.0,153.0,363.0,THỨC
377.0,321.0,432.0,323.0,431.0,370.0,376.0,369.0,CẦM
210.0,324.0,248.0,324.0,248.0,363.0,210.0,363.0,ĂN
287.0,326.0,340.0,324.0,341.0,367.0,289.0,369.0,SÚC
433.0,326.0,506.0,326.0,506.0,372.0,433.0,372.0,THUỐC
502.0,327.0,546.0,331.0,543.0,373.0,499.0,369.0,THỨ
253.0,329.0,294.0,329.0,294.0,366.0,253.0,366.0,GIA
344.0,330.0,383.0,330.0,383.0,368.0,344.0,368.0,GIA
563.0,331.0,618.0,333.0,617.0,375.0,562.0,373.0,THỦY
614.0,331.0,659.0,333.0,657.0,378.0,612.0,376.0,SẢN
680.0,334.0,727.0,334.0,727.0,375.0,680.0,375.0,ĐIỀU
752.0,337.0,810.0,342.0,807.0,386.0,749.0,381.0,BỆNH
539.0,338.0,560.0,337.0,562.0,368.0,540.0,369.0,Y
653.0,338.0,681.0,335.0,684.0,374.0,656.0,376.0,VÀ
725.0,343.0,758.0,343.0,758.0,379.0,725.0,379.0,TRỊ
7.0,372.0,50.0,373.0,50.0,397.0,6.0,396.0,ĐC:
183.0,372.0,238.0,373.0,238.0,400.0,182.0,399.0,ĐIỀU
101.0,373.0,151.0,373.0,151.0,398.0,101.0,398.0,PHÓ
48.0,374.0,105.0,375.0,105.0,398.0,48.0,396.0,69/4
151.0,375.0,185.0,375.0,185.0,398.0,151.0,398.0,CƠ
249.0,377.0,333.0,376.0,334.0,399.0,249.0,400.0,PHƯỜNG
362.0,379.0,443.0,379.0,443.0,401.0,362.0,401.0,TP.VĨNH
443.0,381.0,497.0,382.0,496.0,403.0,442.0,402.0,LONG
334.0,382.0,350.0,382.0,350.0,397.0,334.0,397.0,3
507.0,383.0,544.0,383.0,544.0,403.0,507.0,403.0,ĐT:
543.0,385.0,672.0,387.0,672.0,408.0,543.0,406.0,0945.666.134
682.0,388.0,806.0,390.0,806.0,409.0,682.0,407.0,0972.865.843
