431.0,211.0,514.0,215.0,512.0,256.0,429.0,252.0,TOÀ
502.0,218.0,551.0,220.0,550.0,255.0,501.0,253.0,T3
304.0,242.0,342.0,232.0,350.0,261.0,312.0,271.0,T4
258.0,257.0,308.0,242.0,317.0,274.0,268.0,289.0,TÒA
415.0,299.0,489.0,300.0,489.0,322.0,414.0,321.0,VINCOM
488.0,302.0,542.0,304.0,541.0,326.0,487.0,325.0,MEGA
539.0,304.0,586.0,305.0,586.0,328.0,539.0,327.0,MALL
297.0,309.0,334.0,296.0,342.0,319.0,304.0,331.0,VIÊN
255.0,320.0,300.0,308.0,306.0,331.0,261.0,343.0,CÔNG
297.0,331.0,334.0,322.0,340.0,346.0,303.0,355.0,TÂM
251.0,347.0,301.0,333.0,307.0,354.0,257.0,369.0,TRUNG
