353.0,17.0,394.0,17.0,395.0,32.0,353.0,33.0,HÒA
234.0,20.0,279.0,20.0,279.0,37.0,234.0,37.0,TĨNH
23.0,21.0,98.0,20.0,99.0,66.0,24.0,67.0,SỔ"
190.0,22.0,231.0,22.0,231.0,39.0,190.0,39.0,DÂN
282.0,22.0,349.0,21.0,350.0,34.0,283.0,36.0,KHÁNH
95.0,25.0,133.0,25.0,133.0,39.0,95.0,39.0,BẠN
137.0,25.0,187.0,25.0,187.0,38.0,137.0,38.0,NHÂN
232.0,30.0,444.0,26.0,444.0,56.0,232.0,60.0,THƯƠNG
94.0,34.0,226.0,35.0,226.0,63.0,93.0,63.0,CÔNG
383.0,64.0,435.0,65.0,434.0,89.0,382.0,88.0,TIÊU
72.0,67.0,107.0,68.0,107.0,91.0,71.0,90.0,HÀI
158.0,67.0,200.0,66.0,200.0,90.0,159.0,90.0,CỦA
256.0,67.0,300.0,67.0,300.0,89.0,256.0,89.0,DÂN
301.0,67.0,331.0,67.0,331.0,89.0,301.0,89.0,LÀ
106.0,68.0,158.0,68.0,158.0,90.0,106.0,90.0,LÒNG
201.0,68.0,255.0,68.0,255.0,89.0,201.0,89.0,NHÂN
332.0,68.0,382.0,68.0,382.0,90.0,332.0,90.0,MỤC
42.0,71.0,73.0,70.0,73.0,93.0,43.0,94.0,SỰ
101.0,87.0,143.0,87.0,143.0,111.0,101.0,111.0,CỦA
397.0,87.0,458.0,88.0,458.0,110.0,397.0,110.0,NƯỚC
227.0,88.0,283.0,89.0,283.0,110.0,227.0,110.0,HÀNH
283.0,89.0,347.0,88.0,347.0,109.0,284.0,110.0,CHÍNH
349.0,89.0,394.0,86.0,396.0,109.0,350.0,112.0,NHÀ
142.0,90.0,174.0,90.0,174.0,110.0,142.0,110.0,CƠ
74.0,91.0,101.0,92.0,100.0,114.0,72.0,112.0,VỤ
173.0,91.0,226.0,92.0,225.0,112.0,173.0,111.0,QUAN
21.0,92.0,73.0,93.0,73.0,113.0,20.0,112.0,PHỤC
325.0,199.0,348.0,199.0,348.0,204.0,325.0,204.0,HOẠN
