335.0,76.0,385.0,72.0,388.0,103.0,338.0,107.0,28
301.0,79.0,344.0,78.0,344.0,109.0,301.0,110.0,TY
233.0,83.0,302.0,79.0,304.0,110.0,235.0,115.0,CÔNG
176.0,87.0,236.0,82.0,238.0,116.0,178.0,121.0,TỔNG
92.0,97.0,140.0,98.0,138.0,164.0,90.0,162.0,0
383.0,119.0,451.0,118.0,451.0,174.0,383.0,175.0,28
308.0,122.0,389.0,122.0,389.0,174.0,308.0,174.0,DAU
135.0,124.0,201.0,127.0,199.0,174.0,133.0,171.0,CÔNG
195.0,126.0,314.0,131.0,312.0,173.0,194.0,169.0,TYXANG
82.0,167.0,132.0,169.0,131.0,186.0,81.0,185.0,'ETPO28
134.0,178.0,211.0,180.0,211.0,192.0,134.0,191.0,Pa 77- Giai coVấp
211.0,180.0,238.0,180.0,238.0,195.0,211.0,195.0,TPHCM
242.0,181.0,287.0,183.0,286.0,197.0,241.0,195.0,T+0B.3854
283.0,182.0,309.0,183.0,308.0,198.0,282.0,196.0,E500
316.0,183.0,343.0,184.0,342.0,199.0,316.0,199.0,Brank
341.0,187.0,443.0,191.0,442.0,202.0,340.0,198.0,petro280agtex.con
