1014.0,110.0,1163.0,113.0,1162.0,151.0,1013.0,148.0,CÔNG.Y CÓ PHỐ VIỆT NAM
423.0,117.0,617.0,117.0,617.0,155.0,423.0,155.0,Trương và
977.0,129.0,1017.0,129.0,1017.0,148.0,977.0,148.0,CÔNG
894.0,168.0,975.0,168.0,975.0,229.0,894.0,229.0,ĐÀO
533.0,169.0,631.0,167.0,632.0,232.0,534.0,234.0,THỎA
625.0,170.0,752.0,170.0,752.0,242.0,625.0,242.0,THUẬN
819.0,170.0,900.0,170.0,900.0,231.0,819.0,231.0,TÁC
972.0,171.0,1054.0,171.0,1054.0,235.0,972.0,235.0,TẠO
743.0,173.0,826.0,173.0,826.0,239.0,743.0,239.0,HỢP
558.0,225.0,648.0,225.0,648.0,288.0,558.0,288.0,HIỂM
1108.0,227.0,1180.0,230.0,1177.0,294.0,1106.0,291.0,HỘI
975.0,229.0,1069.0,231.0,1068.0,290.0,973.0,287.0,ĐỘNG
1065.0,231.0,1112.0,231.0,1112.0,281.0,1065.0,281.0,XÃ
493.0,233.0,562.0,231.0,564.0,285.0,495.0,288.0,BẢO
664.0,233.0,791.0,233.0,791.0,287.0,664.0,287.0,TRƯỜNG
914.0,235.0,978.0,235.0,978.0,284.0,914.0,284.0,LAO
784.0,237.0,848.0,232.0,852.0,287.0,788.0,292.0,ĐẠI
842.0,237.0,915.0,232.0,919.0,287.0,846.0,292.0,HỌC
409.0,238.0,499.0,238.0,499.0,290.0,409.0,290.0,KHOA
817.0,281.0,896.0,281.0,896.0,345.0,817.0,345.0,VIỆT
633.0,283.0,726.0,283.0,726.0,338.0,633.0,338.0,CÔNG
890.0,284.0,967.0,284.0,967.0,336.0,890.0,336.0,NAM
722.0,287.0,764.0,287.0,764.0,333.0,722.0,333.0,TY
761.0,288.0,821.0,285.0,823.0,334.0,763.0,337.0,EFY
609.0,296.0,636.0,296.0,636.0,332.0,609.0,332.0,&
668.0,352.0,704.0,352.0,704.0,381.0,668.0,381.0,Hà
701.0,352.0,748.0,352.0,748.0,383.0,701.0,383.0,Nội,
745.0,352.0,801.0,352.0,801.0,386.0,745.0,386.0,ngày
798.0,352.0,919.0,351.0,919.0,383.0,799.0,384.0,12/04/2018
