73.0,211.0,122.0,214.0,121.0,231.0,72.0,228.0,THÀNH
120.0,214.0,151.0,214.0,151.0,231.0,120.0,231.0,PHỐ
150.0,214.0,171.0,214.0,171.0,231.0,150.0,231.0,HỒ
171.0,216.0,194.0,216.0,194.0,232.0,171.0,232.0,CHÍ
193.0,218.0,225.0,219.0,224.0,233.0,193.0,232.0,MINH
102.0,226.0,143.0,228.0,141.0,261.0,101.0,260.0,UỶ
179.0,231.0,239.0,231.0,239.0,261.0,179.0,261.0,NHÂN
139.0,233.0,183.0,236.0,181.0,261.0,137.0,259.0,BAN
235.0,233.0,277.0,235.0,276.0,262.0,234.0,260.0,DÂN
274.0,235.0,339.0,235.0,339.0,265.0,274.0,265.0,QUẬN1
125.0,260.0,185.0,260.0,185.0,276.0,125.0,276.0,PEOPLES
248.0,262.0,265.0,262.0,265.0,275.0,248.0,275.0,OF
263.0,262.0,319.0,261.0,319.0,274.0,264.0,275.0,DISTRICT1
184.0,263.0,249.0,263.0,249.0,274.0,184.0,274.0,COMMITTEE
213.0,279.0,237.0,279.0,237.0,290.0,213.0,290.0,DUẨN,
263.0,279.0,277.0,281.0,276.0,290.0,262.0,289.0,sền
154.0,280.0,167.0,280.0,167.0,290.0,154.0,290.0,SỐ
177.0,280.0,203.0,280.0,203.0,290.0,177.0,290.0,ĐƯỜNG
203.0,280.0,215.0,280.0,215.0,290.0,203.0,290.0,LÊ
234.0,280.0,263.0,280.0,263.0,290.0,234.0,290.0,PHƯỜNG
278.0,280.0,295.0,280.0,295.0,289.0,278.0,289.0,NGHIỆP
167.0,282.0,177.0,282.0,177.0,289.0,167.0,289.0,ơ
