106.0,-10.0,265.0,7.0,260.0,52.0,102.0,35.0,ĐỒNG
271.0,12.0,372.0,24.0,368.0,62.0,266.0,50.0,VĂN
76.0,36.0,163.0,42.0,160.0,87.0,73.0,81.0,KÍNH
165.0,43.0,254.0,50.0,250.0,94.0,162.0,87.0,CHÀO
250.0,54.0,311.0,56.0,309.0,102.0,248.0,99.0,QUÝ
308.0,60.0,400.0,66.0,397.0,105.0,306.0,99.0,KHÁCH
87.0,81.0,154.0,85.0,152.0,116.0,86.0,112.0,Well
161.0,92.0,239.0,96.0,238.0,119.0,160.0,115.0,come
239.0,95.0,273.0,97.0,272.0,122.0,238.0,120.0,to
275.0,95.0,344.0,104.0,341.0,132.0,272.0,123.0,Dong
345.0,101.0,392.0,101.0,392.0,128.0,345.0,129.0,Van
