180.0,69.0,274.0,80.0,267.0,136.0,174.0,125.0,CẢNG
269.0,94.0,335.0,99.0,332.0,141.0,266.0,137.0,NHA
334.0,106.0,427.0,115.0,423.0,153.0,330.0,144.0,TRANG
275.0,147.0,297.0,147.0,297.0,176.0,275.0,176.0,9
298.0,147.0,347.0,149.0,345.0,183.0,296.0,180.0,KM
441.0,233.0,499.0,233.0,499.0,283.0,441.0,283.0,CHỢ
493.0,235.0,552.0,234.0,553.0,279.0,494.0,280.0,ĐÂM
265.0,251.0,350.0,221.0,390.0,336.0,305.0,365.0,T
490.0,308.0,530.0,305.0,533.0,339.0,492.0,342.0,K""
57.0,332.0,123.0,331.0,123.0,340.0,57.0,341.0,LOU 10P PUOC 2019
