1848.0,1594.0,1992.0,1594.0,1992.0,1662.0,1848.0,1662.0,VIFON
1768.0,1599.0,1865.0,1599.0,1865.0,1654.0,1768.0,1654.0,PL2
1846.0,1662.0,1986.0,1672.0,1982.0,1725.0,1842.0,1715.0,NT1D
1236.0,1697.0,1546.0,1690.0,1548.0,1761.0,1238.0,1769.0,TBANGHĨA TÂN 11
1259.0,1760.0,1518.0,1760.0,1518.0,1853.0,1259.0,1853.0,PL2
1535.0,1951.0,1730.0,1951.0,1730.0,2035.0,1535.0,2035.0,GẦN!
1268.0,1955.0,1437.0,1955.0,1437.0,2040.0,1268.0,2040.0,CẤM
1420.0,1963.0,1560.0,1963.0,1560.0,2044.0,1420.0,2044.0,LẠI
1408.0,2055.0,1629.0,2061.0,1627.0,2129.0,1406.0,2124.0,CÓ ĐIỆN
1513.0,2133.0,1674.0,2133.0,1674.0,2201.0,1513.0,2201.0,HIỂM
1365.0,2137.0,1522.0,2137.0,1522.0,2201.0,1365.0,2201.0,NGUY
1357.0,2196.0,1692.0,2201.0,1691.0,2267.0,1356.0,2261.0,CHẾTNGƯỜI
