0.0,700.0,131.0,700.0,131.0,768.0,0.0,768.0,VinID
45.0,825.0,136.0,794.0,160.0,867.0,69.0,897.0,0
764.0,854.0,1196.0,839.0,1207.0,1146.0,775.0,1162.0,TÍCH
1212.0,864.0,1724.0,879.0,1709.0,1368.0,1197.0,1353.0,3%
1676.0,866.0,2040.0,853.0,2050.0,1134.0,1686.0,1147.0,HÓA
38.0,869.0,195.0,869.0,195.0,920.0,38.0,920.0,VINGROUP
2018.0,878.0,2404.0,878.0,2404.0,1136.0,2018.0,1136.0,ĐƠN
282.0,1024.0,469.0,1016.0,473.0,1114.0,286.0,1122.0,ĐIỂM
127.0,1026.0,305.0,1026.0,305.0,1120.0,127.0,1120.0,TÍCH
781.0,1101.0,1214.0,1087.0,1224.0,1380.0,791.0,1394.0,ĐIỂM
52.0,1102.0,595.0,1107.0,593.0,1332.0,49.0,1327.0,TRƯỜNG
1683.0,1149.0,2382.0,1149.0,2382.0,1378.0,1683.0,1378.0,VINMART
93.0,1285.0,568.0,1281.0,568.0,1353.0,94.0,1357.0,01234567890
1156.0,1431.0,1567.0,1423.0,1571.0,1593.0,1159.0,1601.0,1 ĐIỂM
81.0,1438.0,356.0,1438.0,356.0,1493.0,81.0,1493.0,NHÂN ĐÔI TÍCH ĐIỂM
1642.0,1457.0,2015.0,1438.0,2022.0,1581.0,1649.0,1600.0,1000Đ
1568.0,1480.0,1645.0,1480.0,1645.0,1565.0,1568.0,1565.0,:
89.0,1501.0,356.0,1496.0,357.0,1583.0,90.0,1588.0,03 GIAO DỊCH
119.0,1671.0,369.0,1671.0,369.0,1722.0,119.0,1722.0,QUẢN LÝ CHI TIÊU
174.0,1717.0,365.0,1717.0,365.0,1764.0,174.0,1764.0,VÀSỐDƯ
106.0,1768.0,382.0,1768.0,382.0,1823.0,106.0,1823.0,KHOẢN VINID
