255.0,267.0,331.0,269.0,330.0,304.0,254.0,302.0,KHIẾU
170.0,268.0,256.0,270.0,256.0,303.0,169.0,301.0,ĐƯỜNG
330.0,271.0,395.0,272.0,395.0,305.0,329.0,304.0,NĂNG
392.0,274.0,451.0,273.0,451.0,305.0,393.0,306.0,TĨNH
102.0,300.0,205.0,303.0,204.0,335.0,101.0,332.0,PHƯỜNG
330.0,303.0,400.0,303.0,400.0,343.0,330.0,343.0,QUẬN
396.0,303.0,458.0,305.0,457.0,339.0,395.0,337.0,BÌNH
242.0,305.0,298.0,306.0,298.0,340.0,241.0,339.0,LẠC
453.0,305.0,508.0,304.0,509.0,338.0,454.0,340.0,TÂN
205.0,306.0,243.0,307.0,242.0,334.0,204.0,333.0,AN
287.0,308.0,330.0,308.0,330.0,335.0,287.0,335.0,A-
