190.0,173.0,225.0,173.0,225.0,207.0,190.0,207.0,SƠN
114.0,175.0,163.0,175.0,163.0,212.0,114.0,212.0,TRẠM
158.0,177.0,193.0,177.0,193.0,207.0,158.0,207.0,LAM
224.0,181.0,236.0,181.0,236.0,204.0,224.0,204.0,1
151.0,207.0,185.0,207.0,185.0,228.0,151.0,228.0,TPP.
140.0,231.0,234.0,231.0,234.0,249.0,140.0,249.0,1900545454
123.0,233.0,141.0,233.0,141.0,246.0,123.0,246.0,A
159.0,307.0,199.0,307.0,199.0,331.0,159.0,331.0,CẤM
121.0,309.0,157.0,304.0,166.0,361.0,131.0,367.0,4
198.0,310.0,226.0,310.0,226.0,331.0,198.0,331.0,SỜ
170.0,330.0,192.0,330.0,192.0,344.0,170.0,344.0,có
190.0,330.0,223.0,332.0,222.0,347.0,189.0,345.0,ĐIỆN
162.0,343.0,198.0,343.0,198.0,357.0,162.0,357.0,NGUY
197.0,344.0,230.0,344.0,230.0,359.0,197.0,359.0,HIỂM
160.0,355.0,194.0,356.0,194.0,370.0,160.0,369.0,CHẾT
193.0,357.0,232.0,357.0,232.0,370.0,193.0,370.0,NGƯỜI
