102.0,72.0,192.0,78.0,189.0,126.0,99.0,120.0,SẢNH
191.0,89.0,291.0,96.0,288.0,132.0,188.0,125.0,CHUNG
47.0,226.0,157.0,227.0,157.0,274.0,46.0,272.0,PHÒNG
157.0,226.0,211.0,229.0,209.0,273.0,155.0,271.0,GIẢ
209.0,228.0,272.0,230.0,270.0,281.0,207.0,279.0,LẬP
7.0,293.0,65.0,294.0,64.0,346.0,7.0,345.0,TỔ
233.0,295.0,294.0,297.0,293.0,344.0,232.0,342.0,LẮP
62.0,296.0,130.0,296.0,130.0,343.0,62.0,343.0,BẢO
290.0,299.0,353.0,302.0,351.0,350.0,288.0,347.0,ĐẶT
131.0,301.0,234.0,300.0,235.0,341.0,132.0,343.0,DƯỠNG
