261.0,86.0,396.0,82.0,398.0,141.0,263.0,144.0,catline
262.0,131.0,365.0,135.0,364.0,162.0,261.0,159.0,Welcome
360.0,137.0,386.0,137.0,386.0,159.0,360.0,159.0,to
263.0,154.0,394.0,161.0,392.0,208.0,261.0,201.0,Shop
148.0,203.0,374.0,211.0,372.0,264.0,146.0,256.0,Phương
377.0,204.0,539.0,211.0,537.0,271.0,374.0,264.0,Thùy
173.0,261.0,257.0,263.0,256.0,293.0,173.0,291.0,Chuyên
252.0,262.0,278.0,264.0,276.0,291.0,251.0,290.0,SỈ
419.0,262.0,465.0,264.0,464.0,301.0,417.0,299.0,cấp
273.0,264.0,306.0,264.0,306.0,290.0,273.0,290.0,và
304.0,264.0,332.0,264.0,332.0,291.0,304.0,291.0,lẻ
327.0,264.0,360.0,262.0,362.0,290.0,329.0,293.0,đồ
357.0,265.0,382.0,267.0,380.0,292.0,355.0,290.0,sỉ
379.0,269.0,420.0,270.0,420.0,293.0,378.0,292.0,cao
286.0,299.0,313.0,301.0,311.0,328.0,284.0,326.0,C
306.0,299.0,440.0,301.0,440.0,327.0,305.0,325.0,0962972683
243.0,318.0,383.0,341.0,376.0,384.0,236.0,360.0,Preschool
