195.0,103.0,272.0,103.0,272.0,175.0,195.0,175.0,CẦU
264.0,103.0,362.0,103.0,362.0,175.0,263.0,174.0,ĐỒNG
354.0,106.0,439.0,105.0,440.0,171.0,355.0,172.0,XIÊM
389.0,172.0,446.0,171.0,447.0,210.0,390.0,211.0,QU19
193.0,177.0,231.0,174.0,234.0,209.0,196.0,212.0,LÝ
225.0,177.0,291.0,178.0,291.0,212.0,224.0,211.0,TRÌNH:
288.0,184.0,344.0,182.0,345.0,210.0,289.0,211.0,Km39
339.0,185.0,385.0,184.0,386.0,208.0,340.0,209.0,+482
193.0,208.0,259.0,208.0,259.0,242.0,193.0,242.0,CHIỀU
294.0,209.0,347.0,209.0,347.0,246.0,294.0,246.0,CẦU:
256.0,212.0,296.0,212.0,296.0,242.0,256.0,242.0,DÀI
348.0,215.0,391.0,217.0,390.0,244.0,347.0,241.0,76m
