17.0,65.0,34.0,65.0,34.0,76.0,17.0,76.0,PHỐ
32.0,72.0,49.0,72.0,49.0,88.0,32.0,88.0,LỄ
4.0,73.0,33.0,72.0,34.0,88.0,5.0,90.0,ĐINH
79.0,101.0,118.0,103.0,117.0,122.0,78.0,121.0,THƯ
115.0,102.0,169.0,105.0,168.0,126.0,114.0,124.0,NƯỚC
166.0,104.0,226.0,108.0,225.0,130.0,165.0,127.0,NGOÀI
233.0,111.0,272.0,111.0,272.0,132.0,233.0,132.0,THƯ
267.0,114.0,326.0,116.0,325.0,136.0,267.0,133.0,TRONG
323.0,115.0,373.0,115.0,373.0,136.0,323.0,136.0,NƯỚC
101.0,123.0,201.0,126.0,200.0,141.0,100.0,137.0,INTERNATIONAL
271.0,131.0,335.0,134.0,334.0,149.0,271.0,146.0,DOMESTIC
149.0,197.0,227.0,201.0,224.0,252.0,146.0,248.0,ĐIỆN
222.0,198.0,289.0,203.0,286.0,252.0,218.0,247.0,VIỆT
82.0,200.0,151.0,201.0,150.0,242.0,81.0,240.0,BƯU
286.0,207.0,356.0,210.0,355.0,247.0,284.0,243.0,NAM
144.0,254.0,240.0,254.0,240.0,277.0,144.0,277.0,VIETNAM
238.0,254.0,297.0,255.0,297.0,278.0,238.0,277.0,POST
194.0,343.0,228.0,345.0,227.0,361.0,193.0,360.0,VN
223.0,346.0,253.0,346.0,253.0,360.0,223.0,360.0,PT
229.0,387.0,270.0,389.0,269.0,403.0,229.0,401.0,2iễn ngày
196.0,390.0,225.0,387.0,227.0,400.0,197.0,403.0,mở hội
191.0,405.0,222.0,403.0,222.0,416.0,192.0,418.0,đóng ton
