46.0,133.0,83.0,134.0,83.0,147.0,46.0,146.0,PHÒNG
143.0,134.0,165.0,133.0,166.0,146.0,143.0,146.0,ĐÀO
163.0,134.0,186.0,133.0,186.0,147.0,164.0,147.0,TẠO
266.0,134.0,315.0,134.0,315.0,157.0,266.0,157.0,MẦM
109.0,135.0,133.0,134.0,133.0,146.0,109.0,147.0,DỤC
133.0,135.0,143.0,135.0,143.0,145.0,133.0,145.0,&
192.0,135.0,265.0,135.0,265.0,157.0,192.0,157.0,TRƯỜNG
84.0,136.0,109.0,135.0,110.0,145.0,84.0,146.0,GIÁO
314.0,136.0,357.0,135.0,357.0,155.0,314.0,156.0,NON
79.0,146.0,116.0,146.0,116.0,161.0,79.0,161.0,HUYỆN
137.0,147.0,152.0,147.0,152.0,159.0,137.0,159.0,SẺ
113.0,148.0,137.0,146.0,138.0,159.0,113.0,161.0,NHÀ
263.0,153.0,385.0,152.0,386.0,196.0,264.0,197.0,MAI
136.0,154.0,261.0,155.0,261.0,198.0,135.0,197.0,SAO
312.0,196.0,328.0,196.0,328.0,210.0,312.0,210.0,HỒ
329.0,197.0,347.0,197.0,347.0,210.0,329.0,210.0,CHÍ
60.0,198.0,83.0,198.0,83.0,212.0,60.0,212.0,CHỈ:
81.0,198.0,99.0,199.0,99.0,212.0,80.0,211.0,782
98.0,198.0,139.0,198.0,139.0,211.0,98.0,211.0,NGUYỄN
139.0,198.0,160.0,198.0,160.0,212.0,138.0,211.0,VĂN
181.0,198.0,197.0,198.0,197.0,210.0,181.0,210.0,XÃ
196.0,198.0,217.0,198.0,217.0,210.0,196.0,210.0,HIỆP
216.0,198.0,248.0,198.0,248.0,210.0,216.0,210.0,PHƯƠC
259.0,198.0,283.0,198.0,283.0,210.0,259.0,210.0,NHÀ
282.0,198.0,297.0,198.0,297.0,210.0,282.0,210.0,BÊ
347.0,198.0,373.0,198.0,373.0,210.0,347.0,210.0,MINH
422.0,198.0,451.0,198.0,451.0,209.0,422.0,209.0,ĐT.38
450.0,198.0,482.0,197.0,482.0,208.0,450.0,209.0,734053
158.0,199.0,179.0,199.0,179.0,212.0,158.0,212.0,TẠO
251.0,199.0,261.0,199.0,261.0,209.0,251.0,209.0,H.
295.0,199.0,311.0,199.0,311.0,209.0,295.0,209.0,- TP
42.0,200.0,62.0,199.0,62.0,212.0,43.0,213.0,ĐỊA
