16.0,221.0,114.0,253.0,101.0,293.0,3.0,261.0,TNHH
112.0,251.0,186.0,276.0,173.0,316.0,99.0,292.0,MTV
3.0,278.0,186.0,282.0,182.0,457.0,-1.0,453.0,VĂN
185.0,280.0,232.0,293.0,221.0,332.0,174.0,319.0,DV
232.0,287.0,292.0,302.0,280.0,353.0,219.0,338.0,BẤT
288.0,314.0,366.0,334.0,354.0,381.0,276.0,361.0,ĐỘNG
361.0,338.0,422.0,353.0,411.0,399.0,350.0,384.0,SẢN
178.0,348.0,353.0,373.0,337.0,487.0,162.0,462.0,HUY
-17.0,408.0,77.0,412.0,73.0,496.0,-20.0,492.0,ẬN
75.0,426.0,136.0,435.0,127.0,497.0,66.0,489.0,KỶ
133.0,433.0,204.0,441.0,196.0,514.0,124.0,506.0,GỬI
267.0,469.0,347.0,480.0,338.0,546.0,259.0,535.0,VĂN
210.0,471.0,271.0,476.0,267.0,527.0,206.0,523.0,TƯ
7.0,480.0,48.0,487.0,44.0,516.0,2.0,508.0,hoà
47.0,492.0,98.0,499.0,95.0,526.0,43.0,518.0,xuân
339.0,499.0,401.0,511.0,392.0,555.0,330.0,543.0,BĐS
395.0,506.0,470.0,519.0,460.0,573.0,386.0,559.0,MIỀN
226.0,526.0,268.0,537.0,262.0,562.0,220.0,552.0,0905
265.0,535.0,300.0,544.0,294.0,568.0,259.0,559.0,694
295.0,543.0,328.0,547.0,326.0,571.0,292.0,567.0,684
419.0,568.0,463.0,578.0,458.0,600.0,414.0,590.0,nhuyên
