1221.0,1.0,1541.0,-6.0,1545.0,164.0,1225.0,171.0,NHÀ
1204.0,171.0,1573.0,171.0,1573.0,350.0,1204.0,350.0,NGHỈ
1362.0,331.0,1527.0,331.0,1527.0,401.0,1362.0,401.0,MAI2
1244.0,334.0,1368.0,334.0,1368.0,405.0,1244.0,405.0,SAO
-15.0,785.0,116.0,785.0,116.0,872.0,-15.0,872.0,HỒ
1368.0,1309.0,1419.0,1309.0,1419.0,1349.0,1368.0,1349.0,M
1326.0,1349.0,1373.0,1349.0,1373.0,1387.0,1326.0,1387.0,CƠ
1375.0,1349.0,1419.0,1349.0,1419.0,1389.0,1375.0,1389.0,-
1322.0,1387.0,1425.0,1387.0,1425.0,1440.0,1322.0,1440.0,TINH
270.0,1398.0,399.0,1398.0,399.0,1444.0,270.0,1444.0,ĐƯỜNG
207.0,1402.0,249.0,1402.0,249.0,1444.0,207.0,1444.0,A
308.0,1433.0,405.0,1437.0,402.0,1511.0,305.0,1507.0,DIỂN
210.0,1445.0,318.0,1441.0,320.0,1505.0,213.0,1508.0,PHÚC
1329.0,1483.0,1474.0,1475.0,1476.0,1513.0,1331.0,1521.0,mining
