447.0,830.0,946.0,858.0,926.0,1207.0,427.0,1179.0,sỉa
389.0,1158.0,559.0,1158.0,559.0,1301.0,389.0,1301.0,W
758.0,1161.0,991.0,1161.0,991.0,1304.0,758.0,1304.0,ell
506.0,1175.0,659.0,1175.0,659.0,1294.0,506.0,1294.0,Ve
642.0,1178.0,775.0,1178.0,775.0,1294.0,642.0,1294.0,W
642.0,1431.0,891.0,1431.0,891.0,1547.0,642.0,1547.0,PHẨM
880.0,1433.0,1079.0,1439.0,1076.0,1552.0,876.0,1546.0,BẢO
1362.0,1434.0,1615.0,1438.0,1612.0,1551.0,1359.0,1546.0,KHOẺ
1169.0,1441.0,1372.0,1435.0,1375.0,1546.0,1172.0,1552.0,SỨC
1054.0,1444.0,1191.0,1444.0,1191.0,1544.0,1054.0,1544.0,VỆ
406.0,1451.0,655.0,1451.0,655.0,1547.0,406.0,1547.0,THỰC
695.0,1537.0,1018.0,1537.0,1018.0,1660.0,695.0,1660.0,UỐNG
1324.0,1537.0,1646.0,1537.0,1646.0,1670.0,1324.0,1670.0,DƯỢC
378.0,1541.0,701.0,1536.0,703.0,1660.0,380.0,1664.0,NƯỚC
1020.0,1551.0,1315.0,1539.0,1320.0,1654.0,1025.0,1667.0,THẢO
366.0,1650.0,1157.0,1650.0,1157.0,1883.0,366.0,1883.0,HƯƠNG
1157.0,1661.0,1646.0,1637.0,1658.0,1872.0,1169.0,1897.0,QUẾ
1062.0,1896.0,1648.0,1911.0,1645.0,2023.0,1059.0,2008.0,Cinnamon
589.0,2365.0,748.0,2378.0,741.0,2456.0,582.0,2443.0,thực:
359.0,2366.0,486.0,2366.0,486.0,2446.0,359.0,2446.0,Thể
476.0,2366.0,599.0,2366.0,599.0,2446.0,476.0,2446.0,tích
585.0,2446.0,802.0,2446.0,802.0,2525.0,585.0,2525.0,250ml)
363.0,2452.0,559.0,2452.0,559.0,2522.0,363.0,2522.0,(8 chai
569.0,2455.0,613.0,2477.0,592.0,2519.0,548.0,2497.0,ý
