555.0,513.0,766.0,515.0,765.0,604.0,554.0,601.0,THỜ
317.0,514.0,546.0,510.0,547.0,599.0,319.0,604.0,NHÀ
779.0,523.0,983.0,527.0,981.0,604.0,777.0,599.0,TÂN
991.0,531.0,1236.0,540.0,1233.0,604.0,988.0,594.0,ĐỊNH
482.0,592.0,645.0,597.0,643.0,658.0,480.0,654.0,ĐỊNH
353.0,594.0,482.0,591.0,484.0,647.0,354.0,649.0,TÂN
651.0,597.0,945.0,602.0,944.0,644.0,650.0,639.0,CATHOLIC
956.0,600.0,1207.0,604.0,1207.0,651.0,955.0,647.0,CHURCH
246.0,649.0,310.0,649.0,310.0,680.0,246.0,680.0,HAI
536.0,649.0,600.0,653.0,598.0,681.0,534.0,676.0,B-TP
359.0,650.0,476.0,652.0,476.0,682.0,359.0,680.0,TRƯNG
186.0,651.0,247.0,648.0,249.0,679.0,188.0,682.0,289
307.0,651.0,359.0,651.0,359.0,680.0,307.0,680.0,BÀ
598.0,651.0,655.0,648.0,657.0,679.0,599.0,682.0,HỒ
656.0,651.0,719.0,651.0,719.0,682.0,656.0,682.0,CHÍ
486.0,652.0,545.0,652.0,545.0,680.0,486.0,680.0,Q.3
719.0,652.0,803.0,654.0,802.0,683.0,719.0,681.0,MINH
1240.0,659.0,1355.0,659.0,1355.0,683.0,1240.0,683.0,8290093
1191.0,660.0,1233.0,660.0,1233.0,682.0,1191.0,682.0,ĐT
678.0,978.0,729.0,978.0,729.0,1027.0,678.0,1027.0,Vạ,
528.0,1046.0,772.0,1031.0,781.0,1186.0,537.0,1201.0,40
