32.0,19.0,132.0,21.0,131.0,73.0,31.0,72.0,HUYỆN
124.0,21.0,188.0,21.0,188.0,66.0,124.0,66.0,BÌNH
186.0,21.0,276.0,23.0,275.0,69.0,185.0,67.0,CHÁNH
148.0,62.0,213.0,62.0,213.0,112.0,148.0,112.0,TÂY
88.0,64.0,153.0,64.0,153.0,110.0,88.0,110.0,BÌNH
34.0,65.0,91.0,65.0,91.0,118.0,34.0,118.0,CHỢ
33.0,100.0,96.0,100.0,96.0,153.0,33.0,153.0,CẦU
145.0,104.0,224.0,104.0,224.0,157.0,145.0,157.0,LÃNH
91.0,106.0,153.0,108.0,152.0,156.0,89.0,154.0,ÔNG
469.0,136.0,625.0,136.0,625.0,275.0,469.0,275.0,60
-1.0,172.0,22.0,176.0,17.0,208.0,-6.0,204.0,AN
872.0,194.0,1008.0,201.0,1004.0,274.0,868.0,267.0,ý
-2.0,203.0,22.0,203.0,22.0,229.0,-2.0,229.0,m
233.0,214.0,287.0,216.0,286.0,260.0,231.0,258.0,CHỢ
0.0,239.0,22.0,239.0,22.0,260.0,0.0,260.0,THI
185.0,251.0,248.0,249.0,250.0,302.0,186.0,304.0,BẾN
245.0,253.0,335.0,254.0,335.0,304.0,244.0,302.0,THÀNH
-3.0,271.0,22.0,271.0,22.0,290.0,-3.0,290.0,IN
58.0,293.0,131.0,291.0,132.0,332.0,59.0,334.0,100M
-5.0,300.0,23.0,300.0,23.0,322.0,-5.0,322.0,-
-3.0,330.0,23.0,330.0,23.0,350.0,-3.0,350.0,-
53.0,385.0,125.0,384.0,125.0,403.0,53.0,404.0,SẢMCO
824.0,452.0,988.0,449.0,989.0,532.0,826.0,535.0,CẤM
959.0,521.0,1036.0,519.0,1038.0,578.0,961.0,580.0,BÁNH
835.0,525.0,910.0,523.0,911.0,581.0,836.0,583.0,BÁNH
908.0,526.0,969.0,526.0,969.0,578.0,908.0,578.0,VÀ 4
825.0,535.0,853.0,544.0,840.0,581.0,812.0,572.0,3
781.0,537.0,822.0,534.0,825.0,581.0,785.0,583.0,XE
915.0,572.0,958.0,572.0,958.0,624.0,915.0,624.0,SƠ
862.0,574.0,921.0,569.0,925.0,624.0,867.0,628.0,THÔ
585.0,614.0,617.0,619.0,614.0,637.0,582.0,632.0,làm
969.0,621.0,1013.0,618.0,1016.0,666.0,972.0,668.0,00
105.0,622.0,146.0,618.0,148.0,646.0,107.0,650.0,SUNGRAND
809.0,624.0,855.0,623.0,857.0,670.0,811.0,672.0,05
838.0,625.0,907.0,625.0,907.0,670.0,838.0,670.0,5:00
919.0,625.0,981.0,621.0,983.0,665.0,922.0,669.0,13:
148.0,627.0,167.0,627.0,167.0,642.0,148.0,642.0,tín
903.0,639.0,921.0,639.0,921.0,664.0,903.0,664.0,,
113.0,646.0,129.0,654.0,122.0,669.0,106.0,660.0,nước
166.0,651.0,191.0,651.0,191.0,684.0,166.0,684.0,E
552.0,651.0,616.0,650.0,617.0,681.0,553.0,683.0,XE2 VÀ
145.0,659.0,162.0,650.0,170.0,665.0,152.0,674.0,1N,
107.0,661.0,145.0,661.0,145.0,677.0,107.0,677.0,PHONG
954.0,665.0,1014.0,665.0,1014.0,711.0,954.0,711.0,2:00
918.0,669.0,966.0,666.0,969.0,713.0,921.0,716.0,22
811.0,670.0,859.0,670.0,859.0,716.0,811.0,716.0,16
840.0,674.0,904.0,667.0,909.0,715.0,845.0,721.0,6:00
165.0,678.0,190.0,678.0,190.0,695.0,165.0,695.0,TRÀ
108.0,680.0,132.0,680.0,132.0,693.0,108.0,693.0,KHU
555.0,680.0,613.0,680.0,613.0,710.0,555.0,710.0,3 BÁNH
144.0,691.0,158.0,677.0,171.0,691.0,144.0,691.0,HỘI
108.0,692.0,135.0,692.0,135.0,707.0,108.0,707.0,PHÒ TỐNG
842.0,734.0,871.0,727.0,876.0,750.0,847.0,757.0,197
796.0,740.0,828.0,737.0,829.0,750.0,797.0,753.0,SCVOVAN
845.0,755.0,871.0,755.0,871.0,775.0,845.0,775.0,NED
