211.0,153.0,268.0,156.0,266.0,197.0,208.0,194.0,ĐƯỜNG
261.0,162.0,293.0,161.0,294.0,199.0,262.0,200.0,VÀO
289.0,167.0,321.0,167.0,321.0,202.0,289.0,202.0,NHÀ
317.0,169.0,351.0,171.0,349.0,207.0,314.0,205.0,SẢN
222.0,195.0,250.0,199.0,246.0,224.0,218.0,220.0,WAY
244.0,199.0,263.0,202.0,258.0,224.0,240.0,220.0,(TOT
254.0,200.0,276.0,200.0,276.0,224.0,254.0,224.0,THE
272.0,200.0,306.0,203.0,304.0,228.0,269.0,225.0,HOUSE
299.0,201.0,345.0,206.0,342.0,233.0,296.0,228.0,CON-SILIS
240.0,224.0,324.0,230.0,322.0,261.0,238.0,255.0,PHÒ NGHIAN
160.0,317.0,236.0,313.0,238.0,361.0,162.0,365.0,ĐƯỜNG
232.0,319.0,283.0,319.0,283.0,359.0,232.0,359.0,XOÀI
226.0,361.0,272.0,359.0,274.0,391.0,228.0,394.0,ROAD
170.0,363.0,233.0,361.0,234.0,395.0,171.0,397.0,MANGO
186.0,395.0,256.0,391.0,258.0,432.0,188.0,435.0,HUNG
