489.0,115.0,591.0,113.0,591.0,131.0,489.0,133.0,Vietcombank
138.0,117.0,160.0,117.0,160.0,130.0,138.0,130.0,ĐÁN
93.0,118.0,115.0,118.0,115.0,130.0,93.0,130.0,BAN
112.0,118.0,141.0,117.0,141.0,129.0,113.0,130.0,NHÂN
80.0,119.0,95.0,119.0,95.0,130.0,80.0,130.0,UỶ
83.0,127.0,114.0,127.0,114.0,139.0,83.0,139.0,THỊ XÃ
114.0,127.0,133.0,127.0,133.0,139.0,114.0,139.0,TÂN
131.0,127.0,157.0,127.0,157.0,138.0,131.0,138.0,CHÂU
220.0,130.0,261.0,131.0,260.0,165.0,219.0,164.0,LỄ
362.0,134.0,460.0,130.0,461.0,157.0,363.0,160.0,THÀNH
261.0,136.0,358.0,136.0,358.0,163.0,261.0,163.0,KHÁNH
410.0,165.0,457.0,164.0,457.0,190.0,411.0,191.0,VĨNH
283.0,167.0,326.0,164.0,327.0,194.0,284.0,197.0,MẪU
368.0,167.0,411.0,164.0,412.0,191.0,370.0,193.0,PHÚ
326.0,168.0,370.0,168.0,370.0,194.0,326.0,194.0,GIÁO
212.0,169.0,285.0,168.0,285.0,195.0,213.0,196.0,TRƯỜNG
455.0,170.0,471.0,170.0,471.0,189.0,455.0,189.0,2
396.0,200.0,422.0,200.0,422.0,215.0,396.0,215.0,2018
277.0,202.0,303.0,204.0,303.0,219.0,276.0,218.0,Châu,
336.0,202.0,363.0,203.0,362.0,218.0,335.0,217.0,tháng
362.0,202.0,377.0,202.0,377.0,216.0,362.0,216.0,09
323.0,203.0,337.0,203.0,337.0,217.0,323.0,217.0,14
375.0,203.0,396.0,202.0,397.0,215.0,376.0,216.0,năm
261.0,204.0,278.0,204.0,278.0,217.0,261.0,217.0,Tân
301.0,204.0,325.0,203.0,325.0,218.0,301.0,220.0,ngày
