538.0,157.0,707.0,134.0,718.0,212.0,549.0,236.0,LƯUỶ
586.0,216.0,742.0,203.0,748.0,273.0,593.0,286.0,DÙNG
518.0,227.0,600.0,222.0,605.0,285.0,523.0,290.0,ĐỒ
667.0,276.0,784.0,254.0,797.0,328.0,681.0,350.0,QUY
525.0,282.0,681.0,271.0,686.0,341.0,530.0,352.0,NHÂN
470.0,291.0,547.0,291.0,547.0,352.0,470.0,352.0,CÁ
495.0,353.0,755.0,329.0,761.0,402.0,501.0,425.0,KHÁCH
523.0,407.0,733.0,393.0,738.0,465.0,528.0,479.0,GIỮ LẤY
2715.0,674.0,2854.0,674.0,2854.0,714.0,2715.0,714.0,THOÁT HIỂM
2663.0,676.0,2717.0,676.0,2717.0,711.0,2663.0,711.0,CỬA
2706.0,711.0,2875.0,711.0,2875.0,782.0,2706.0,782.0,EXIT
