328.0,32.0,437.0,38.0,433.0,119.0,324.0,114.0,RÀO
151.0,35.0,200.0,44.0,193.0,82.0,145.0,73.0,Cà
191.0,42.0,244.0,43.0,243.0,79.0,190.0,78.0,phê
248.0,43.0,336.0,48.0,333.0,114.0,245.0,110.0,MƯA
116.0,101.0,233.0,104.0,233.0,118.0,116.0,115.0,US/174Đ (45. 2HÚ THUỘN
270.0,109.0,287.0,109.0,287.0,125.0,270.0,125.0,Ai
286.0,110.0,312.0,112.0,311.0,128.0,285.0,127.0,cũng
346.0,110.0,376.0,110.0,376.0,127.0,346.0,127.0,thanh
325.0,112.0,346.0,112.0,346.0,128.0,325.0,128.0,một
376.0,112.0,402.0,114.0,402.0,128.0,375.0,126.0,xuân
309.0,115.0,323.0,111.0,328.0,123.0,314.0,128.0,cơ
