316.0,50.0,336.0,50.0,336.0,61.0,316.0,61.0,TÔNG
336.0,51.0,356.0,52.0,356.0,61.0,335.0,60.0,CÔNG
357.0,51.0,366.0,56.0,362.0,62.0,354.0,58.0,CT
362.0,53.0,376.0,53.0,376.0,61.0,362.0,61.0,CÓ
374.0,53.0,393.0,53.0,393.0,62.0,374.0,62.0,PHÂN
392.0,54.0,405.0,54.0,405.0,63.0,392.0,63.0,BA
448.0,54.0,502.0,58.0,502.0,68.0,447.0,64.0,GIATKHAT HANOI
407.0,55.0,450.0,55.0,450.0,65.0,407.0,65.0,HƯƠU NƯỚC
325.0,59.0,384.0,61.0,384.0,69.0,325.0,67.0,Sơng Hoàng Hoáng
384.0,62.0,415.0,62.0,415.0,69.0,384.0,69.0,Đ4 BUNG Hồ
498.0,62.0,606.0,64.0,605.0,132.0,497.0,130.0,NỘI
208.0,63.0,310.0,69.0,307.0,113.0,206.0,107.0,BIA
414.0,63.0,424.0,63.0,424.0,69.0,414.0,69.0,NGI
309.0,67.0,419.0,70.0,418.0,115.0,308.0,112.0,HƠI
419.0,67.0,503.0,70.0,502.0,117.0,417.0,114.0,HÀ
61.0,88.0,114.0,88.0,114.0,101.0,61.0,101.0,KHANHCOMV
299.0,109.0,386.0,110.0,385.0,151.0,298.0,149.0,LÀNG
384.0,109.0,442.0,109.0,442.0,151.0,384.0,151.0,ẨM
32.0,111.0,68.0,112.0,68.0,136.0,31.0,135.0,BIA
95.0,111.0,134.0,112.0,133.0,139.0,94.0,138.0,NỘI
66.0,112.0,98.0,112.0,98.0,135.0,66.0,135.0,HÀ
443.0,119.0,522.0,123.0,521.0,157.0,441.0,153.0,THỰC
143.0,145.0,188.0,147.0,187.0,160.0,143.0,158.0,ĐC: SỘANGÔN
182.0,147.0,221.0,148.0,221.0,160.0,182.0,159.0,TRẦNG
217.0,148.0,266.0,149.0,265.0,161.0,217.0,159.0,ĐONG ĐH-HH- - TEA
263.0,149.0,295.0,150.0,294.0,162.0,262.0,161.0,ĐẠI TING NH
292.0,150.0,321.0,151.0,321.0,162.0,291.0,161.0,8H(GB
580.0,156.0,619.0,156.0,619.0,167.0,580.0,166.0,HABCOTRAZING
616.0,157.0,644.0,157.0,644.0,168.0,616.0,168.0,NĂM
736.0,158.0,764.0,156.0,766.0,189.0,739.0,191.0,BIA
641.0,159.0,726.0,159.0,726.0,167.0,641.0,167.0,IN. 1GH - - 100.
741.0,196.0,764.0,196.0,765.0,229.0,742.0,230.0,HÀ
380.0,390.0,398.0,390.0,398.0,399.0,380.0,399.0,NỘI
