479.0,11.0,539.0,5.0,547.0,89.0,487.0,95.0,TỜ
530.0,13.0,637.0,0.0,646.0,77.0,539.0,89.0,KHAI
446.0,20.0,491.0,19.0,492.0,98.0,447.0,98.0,KÍ
365.0,40.0,449.0,29.0,458.0,104.0,374.0,115.0,ĐĂNG
329.0,50.0,377.0,48.0,380.0,116.0,332.0,118.0,SƠ,
301.0,53.0,338.0,51.0,341.0,116.0,304.0,118.0,HỒ
247.0,61.0,309.0,62.0,308.0,136.0,246.0,135.0,NHẬN
212.0,70.0,256.0,67.0,260.0,129.0,216.0,132.0,TIẾP
81.0,112.0,106.0,112.0,107.0,148.0,82.0,148.0,KHAI
33.0,115.0,88.0,108.0,94.0,151.0,38.0,158.0,NGƯỜI
-11.0,131.0,43.0,120.0,50.0,154.0,-5.0,165.0,PHÁT
