172.0,240.0,242.0,241.0,242.0,270.0,171.0,268.0,BÁCH
316.0,240.0,357.0,240.0,357.0,270.0,316.0,270.0,HÀ
356.0,240.0,409.0,239.0,409.0,272.0,356.0,273.0,NỘI
63.0,242.0,114.0,244.0,113.0,272.0,62.0,271.0,ĐẠI
112.0,243.0,172.0,244.0,171.0,273.0,111.0,272.0,HỌC
242.0,244.0,316.0,244.0,316.0,270.0,243.0,270.0,KHOA
52.0,270.0,105.0,270.0,105.0,286.0,52.0,286.0,HANOI
185.0,271.0,208.0,271.0,208.0,286.0,185.0,286.0,OF
208.0,271.0,274.0,271.0,273.0,287.0,208.0,287.0,SCIENCE
273.0,271.0,308.0,270.0,309.0,287.0,273.0,287.0,AND
104.0,272.0,187.0,271.0,187.0,284.0,105.0,286.0,UNIVERSITY
310.0,272.0,414.0,272.0,414.0,288.0,310.0,288.0,TECHNOLOGY
